"rowname","B1_DDA_JNU_Lumos_Firmiana_D5_1","B1_DDA_JNU_Lumos_Firmiana_D5_2","B1_DDA_JNU_Lumos_Firmiana_D5_3","B1_DDA_JNU_Lumos_Firmiana_D6_1","B1_DDA_JNU_Lumos_Firmiana_D6_2","B1_DDA_JNU_Lumos_Firmiana_D6_3","B1_DDA_JNU_Lumos_Firmiana_F7_1","B1_DDA_JNU_Lumos_Firmiana_F7_2","B1_DDA_JNU_Lumos_Firmiana_F7_3","B1_DDA_JNU_Lumos_Firmiana_M8_1","B1_DDA_JNU_Lumos_Firmiana_M8_2","B1_DDA_JNU_Lumos_Firmiana_M8_3"
"AP1G2",NA,NA,NA,NA,NA,NA,NA,NA,NA,15.3344922,16.86333484,NA
"ATPAF1",NA,NA,NA,NA,NA,17.20089602,NA,NA,24.33967945,NA,NA,NA
"AURKB",NA,NA,NA,NA,NA,NA,NA,NA,NA,18.32782623,NA,18.55822778
"BCL2L1",NA,NA,NA,17.78273115,NA,NA,21.62959447,21.37963299,21.36327435,NA,NA,NA
"C19orf66",NA,NA,22.88841863,19.40130229,NA,22.95442018,NA,NA,NA,NA,NA,NA
"CAPN7",19.40120038,NA,NA,NA,16.79202172,NA,NA,18.74637487,NA,17.6992931,NA,NA
"CD72",NA,NA,NA,NA,NA,NA,NA,NA,NA,17.95164688,17.78715964,18.38647906
"CEPT1",NA,NA,NA,21.69848112,21.0575064,21.01863915,20.6142889,21.02900547,21.10600565,20.70566272,21.50351277,21.6390729
"COG7",16.80081262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"COIL",NA,NA,NA,NA,NA,NA,17.7621572,16.88259141,18.91767074,18.29431297,18.78815839,17.34927646
"DIAPH2",NA,NA,NA,14.39350596,16.09205828,15.81842829,14.63897115,15.242572,NA,15.32541713,NA,15.97129417
"DOK2",16.042255,16.12992705,16.10090924,16.72424655,16.76799133,16.84469465,16.82986004,16.78218156,16.72527484,16.83217153,16.70631993,16.65518521
"DSTN",22.06540232,22.57840904,22.02892608,22.43992601,22.58880029,22.56597901,23.07141907,22.5592177,22.44572534,NA,NA,NA
"DTNBP1",18.3658152,NA,18.64895164,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EGLN1",NA,NA,NA,19.58512371,19.56361499,NA,15.53548885,16.3506321,19.49812143,16.60202354,NA,NA
"ELP6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.50209497,NA
"ERGIC2",16.71677096,NA,17.16028574,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EXOC8",NA,NA,NA,NA,NA,NA,15.41649255,NA,16.29529343,NA,17.19734182,NA
"FAHD2B",NA,NA,NA,NA,NA,NA,NA,NA,25.97698327,NA,NA,NA
"FBXO4",18.9535063,18.83192231,NA,NA,18.95032955,18.65974487,NA,NA,NA,NA,18.9183523,NA
"FCHSD1",NA,NA,NA,NA,NA,NA,NA,14.31009367,14.8941072,14.55189589,14.84631932,17.52278803
"FGR",NA,NA,NA,NA,16.42972737,NA,NA,18.45803558,16.91076754,17.48034307,18.65848122,18.40670789
"GAS7",NA,NA,NA,NA,17.58383379,17.03476805,NA,16.63021954,NA,18.003238,19.51151213,19.62040873
"GBP5",NA,NA,NA,18.12966577,17.7850483,17.80097419,NA,NA,NA,NA,NA,17.16113263
"GHDC",NA,NA,NA,17.16194975,16.96178412,NA,16.43829218,NA,15.00802044,NA,15.85560887,16.70628399
"HDAC8",NA,NA,NA,NA,20.53637349,21.30843012,21.01306603,21.10546038,21.29958499,21.36813803,NA,NA
"INTS8",NA,NA,15.74550578,NA,NA,NA,NA,NA,15.37010813,16.04360616,NA,NA
"MCEE",19.24425253,18.06868163,19.14651418,19.87895995,19.60949222,19.73804889,20.4593302,20.24713939,21.11751676,NA,NA,17.17874027
"MIER1",17.2999871,17.5026849,17.85159847,16.79398294,19.88274409,19.58211987,23.2908003,NA,NA,NA,NA,17.81205729
"MON2",14.08775835,14.38169561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MRPL17",NA,NA,NA,NA,NA,NA,NA,NA,18.03106478,NA,NA,NA
"PGPEP1",NA,NA,NA,NA,18.62722107,18.80667557,18.32262517,18.81867721,19.31775864,18.46686931,18.37534002,18.7072826
"PIGU",NA,19.56649957,19.47645229,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PPIP5K2",17.57851074,17.85206935,NA,NA,NA,18.71215477,17.41612666,17.85960618,17.95698557,18.14542498,NA,NA
"PPP2R5C",NA,NA,NA,18.80021625,18.51907654,18.86619872,NA,NA,NA,NA,NA,NA
"PTK2",14.30818601,13.87467931,NA,14.744909,NA,14.76650031,NA,NA,13.30317476,14.41491512,NA,14.39144024
"RAB3D",NA,NA,NA,NA,NA,NA,NA,20.28146708,NA,NA,NA,NA
"RALBP1",18.01021324,17.01515171,18.31444015,19.78368335,16.73332982,17.26479265,16.4523387,18.23535092,NA,17.49832608,17.62856214,16.89679907
"RMDN3",21.24480754,18.96231777,18.83490749,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RUFY3",NA,NA,19.95125297,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SCARB2",NA,NA,NA,21.95743052,NA,22.14500348,22.03923999,NA,NA,NA,NA,NA
"SGPP1",22.1349083,22.10041897,22.14117788,22.66070814,22.44683255,22.66182843,22.3871359,22.7058098,22.84620869,22.87255416,22.88136946,22.88583995
"SNTB1",NA,NA,NA,NA,18.92713434,NA,NA,NA,NA,NA,NA,NA
"STAM2",21.79691087,21.54514292,NA,NA,20.96671754,NA,20.39895326,NA,NA,20.86414308,NA,20.54368744
"TADA2B",NA,NA,NA,NA,NA,NA,23.60094339,NA,NA,NA,NA,NA
"TBC1D10C",19.64211825,19.46505771,NA,NA,NA,NA,NA,17.03990257,NA,NA,NA,17.99143033
"TMEM230",NA,NA,NA,NA,NA,NA,20.02706315,NA,20.09197858,NA,NA,NA
"TOR1AIP2",NA,NA,NA,17.69933857,NA,NA,NA,NA,NA,NA,NA,NA
"TSC22D3",NA,NA,NA,NA,18.49262623,NA,NA,21.75850402,21.7554841,17.96433979,NA,NA
"TTC9",NA,NA,NA,NA,18.38117066,NA,NA,NA,NA,NA,NA,NA
"TUBGCP4",NA,19.3001139,NA,16.66147067,NA,15.88514948,15.75663281,NA,NA,NA,NA,NA
"TYMS",NA,NA,NA,17.41933624,NA,NA,NA,15.54504025,16.7981232,NA,NA,NA
"USF1",NA,NA,NA,21.86845,21.51582103,NA,NA,NA,NA,NA,NA,NA
"VPS28",19.96438856,19.94607584,19.77697888,20.76923678,21.03343546,20.83219314,20.84985375,20.96376635,20.99235977,20.9952519,20.80530703,20.6346393
"WDR59",NA,NA,16.58067927,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZC3H12D",NA,NA,18.86591109,NA,NA,NA,NA,NA,NA,NA,NA,18.14283515
"ZNF330",17.1246158,16.02562929,17.57658324,NA,NA,NA,16.90683848,17.07257338,16.56887227,17.29276469,17.52784527,16.65108062
"AAR2",18.29658711,19.40298224,NA,17.88801748,NA,17.89515967,NA,NA,17.96317246,17.43564284,18.86183179,17.62029688
"ACOX3",NA,NA,NA,17.44941613,17.52290674,17.4964789,NA,17.00726209,16.8627059,19.91782687,20.0203917,20.51153576
"ALG6",21.56210846,20.01394614,19.79979477,17.28031691,NA,17.06013444,NA,NA,NA,NA,NA,NA
"ARFIP2",NA,NA,NA,NA,NA,NA,NA,NA,17.64465366,NA,NA,NA
"ARID3B",NA,16.56284,16.43581756,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ASPH",NA,NA,NA,16.65926716,17.00433543,16.95156002,15.61131769,NA,NA,NA,15.76797774,NA
"BAG4",NA,18.41245263,NA,NA,NA,18.47265573,NA,NA,NA,NA,NA,NA
"BATF3",NA,19.86962778,NA,NA,NA,NA,NA,NA,NA,18.02963163,NA,NA
"CASP6",NA,NA,NA,18.18628056,18.04478176,NA,18.73732281,18.57037511,NA,19.61095972,NA,18.61050537
"CCNT1",18.22464114,18.97245821,18.31204739,17.86999673,17.95180979,18.43338554,17.39531013,18.6514483,18.8402011,17.98871049,17.64514814,17.89875467
"CEP135",NA,NA,NA,NA,NA,NA,15.36449888,NA,17.42369322,NA,NA,NA
"CNN3",NA,NA,NA,NA,NA,NA,20.64554684,21.32609196,21.18760415,21.34926511,21.37476163,21.39153599
"COMMD6",20.20733973,20.15957443,NA,20.72869688,20.58486343,NA,NA,20.80604652,20.8593884,NA,20.57884309,NA
"CTSB",NA,17.66620343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ELMOD2",NA,NA,NA,21.76758379,21.1021046,NA,20.2600105,21.07864467,21.81897187,21.76070799,NA,16.48460349
"F11R",NA,NA,NA,18.87038512,19.22290167,20.98531014,19.72249231,21.45417948,21.58402589,20.20616679,21.88796236,20.94375926
"FAM175A",NA,NA,NA,NA,NA,NA,NA,15.61091599,NA,NA,NA,NA
"FASTKD5",NA,NA,NA,18.14181037,17.98608103,NA,20.00076413,20.13488113,20.17387065,20.73293814,NA,NA
"GNL2",NA,16.34692436,16.14068806,NA,16.56284626,NA,16.15680095,NA,NA,NA,18.20529678,NA
"ISCA2",18.41067938,18.35833805,17.6329152,21.68083588,21.6601152,NA,NA,NA,21.83675046,NA,NA,NA
"KIAA1429",13.85918312,16.70494326,NA,16.92017332,15.69919731,17.52247667,16.92879999,16.77878813,NA,17.37827145,NA,15.70271806
"ME1",NA,NA,NA,19.95131345,NA,19.83366455,19.92345567,20.17254078,20.15500737,20.2952239,20.08970954,20.11856174
"MKRN2",NA,NA,NA,NA,18.24445416,NA,NA,NA,NA,NA,21.18251194,NA
"NAA30",NA,NA,NA,18.97822668,17.1925124,16.84467974,17.12032852,17.27447897,17.30559033,19.42134185,19.3850208,NA
"NXT1",NA,NA,NA,20.89279674,NA,NA,NA,NA,NA,NA,NA,NA
"PCBD1",20.55508021,20.52421705,NA,20.99425878,22.25418049,22.24708495,NA,NA,NA,NA,NA,21.42613409
"PI4KB",NA,NA,NA,16.15780749,NA,NA,15.19258492,NA,15.95418314,17.13498033,NA,17.00197655
"POU2F2",NA,NA,NA,NA,NA,NA,NA,NA,NA,17.72756203,NA,17.66031691
"RFX1",NA,NA,NA,NA,NA,NA,NA,14.51223783,NA,NA,NA,14.26135831
"SSUH2",NA,17.25109237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TMEM115",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.70907573
"TPCN1",NA,NA,NA,15.61664007,15.84086996,15.50567327,NA,NA,NA,NA,14.09119727,NA
"TRAPPC2",NA,19.47214534,NA,NA,NA,19.48167865,NA,NA,NA,19.69622302,NA,NA
"TTF2",NA,14.74298381,16.29808098,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VPS53",NA,NA,NA,18.14023812,NA,NA,NA,18.1767027,NA,NA,17.53935706,18.27762387
"ZBTB21",15.19847449,16.12715675,14.79673292,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZFP91",17.77849793,17.66360478,17.51595245,NA,17.60937789,17.86767188,17.75182668,NA,NA,18.87341348,NA,NA
"ACYP1",NA,NA,NA,NA,NA,NA,NA,NA,NA,19.57963231,NA,NA
"ATP2C1",NA,16.38300927,16.12331074,NA,NA,17.14772604,NA,18.43774655,NA,NA,NA,16.04661895
"BSDC1",NA,NA,NA,NA,NA,NA,17.60586123,NA,NA,NA,NA,NA
"C4orf32",NA,NA,NA,19.53753335,19.6710992,19.43748727,19.56458599,20.04007514,19.84855844,NA,18.54451754,NA
"CA2",NA,NA,NA,NA,18.62438958,NA,17.4797014,20.65671392,18.90346456,NA,NA,NA
"CIZ1",14.99659989,15.23040853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DDX3Y",NA,NA,NA,NA,NA,NA,22.85373335,22.86945367,23.07676052,NA,NA,NA
"DERL2",NA,NA,NA,19.22781257,NA,NA,NA,NA,NA,NA,NA,NA
"DUSP3",NA,NA,NA,NA,NA,NA,NA,19.47492888,NA,NA,NA,NA
"GAP43",NA,NA,NA,NA,16.67494139,16.82552479,17.94925603,NA,17.65719968,20.07774361,20.00319443,20.09542285
"HLA-DRB4",NA,NA,NA,NA,NA,NA,21.21969015,21.50242315,21.54995381,NA,NA,NA
"KIAA1217",NA,NA,NA,NA,NA,NA,NA,14.00095296,13.87557023,NA,NA,NA
"MBD3",16.64842185,NA,16.95850113,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MBLAC2",NA,NA,NA,NA,NA,NA,17.98164378,20.1658367,17.46165511,NA,16.94945916,17.20106798
"NENF",19.20834369,19.11996935,NA,20.84715812,21.42273974,20.96065839,20.83350966,NA,NA,NA,NA,19.6286327
"POLR3B",NA,16.72883623,16.7467083,17.44072047,NA,NA,NA,NA,NA,NA,NA,NA
"PTGR2",NA,NA,NA,NA,20.37593362,20.44563888,NA,NA,NA,NA,NA,NA
"RMND5A",17.03390568,17.59373893,15.3114516,17.29222995,19.18158378,17.05652147,17.03166546,18.05040937,19.9883191,17.09175533,17.09219519,17.13472107
"RPS4Y1",NA,NA,NA,NA,NA,NA,24.40826372,24.61282865,24.60232178,NA,NA,NA
"SLC5A6",NA,NA,NA,NA,NA,NA,18.01300655,NA,NA,NA,18.81404919,NA
"TBC1D23",NA,NA,NA,20.30508264,19.56610023,19.51686607,NA,NA,NA,NA,NA,NA
"TLDC1",NA,NA,17.8983258,NA,NA,18.30517731,18.03058838,18.02714671,17.97886269,18.22139205,18.22842845,18.2181896
"TMOD2",18.08714451,NA,18.03624343,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TMUB1",NA,NA,NA,NA,NA,NA,18.69499029,NA,19.01348125,NA,NA,NA
"TP53I3",NA,NA,NA,21.06768982,NA,NA,NA,NA,21.04192072,NA,NA,NA
"UHRF1BP1L",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.65499558
"ACSF3",20.37759456,NA,NA,17.35423512,NA,NA,17.68232732,NA,16.39154821,18.15269279,NA,NA
"AHR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.82041596
"AMDHD2",NA,18.13584723,17.96530409,NA,NA,NA,17.67832021,NA,NA,NA,18.18600869,18.37924951
"C14orf2",NA,NA,NA,23.56825264,23.65535598,23.56877551,23.31964755,23.53877458,23.98957619,NA,21.07125694,NA
"CDC42BPB",NA,16.5038646,13.64097037,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CRTC3",NA,NA,NA,14.20849595,14.35652693,16.02020225,NA,NA,NA,NA,NA,NA
"CYP2J2",NA,NA,NA,19.24068447,NA,NA,NA,NA,NA,NA,NA,NA
"DMXL1",17.17974752,16.76452708,17.16581492,13.45920103,12.97473782,13.41077493,NA,13.48845892,16.4391952,13.39052827,13.56674021,13.33475001
"DNAJB4",NA,NA,NA,16.86671068,NA,17.15140589,16.20857385,NA,16.2179346,NA,NA,NA
"DPH5",NA,NA,22.29881302,21.18947385,NA,NA,21.16707942,NA,NA,NA,NA,NA
"EPHX2",NA,NA,NA,NA,NA,NA,NA,NA,21.03412622,NA,NA,NA
"GTF2A2",NA,NA,20.14113438,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HACL1",NA,NA,NA,NA,NA,NA,NA,NA,NA,19.60944999,16.72965348,16.24249562
"HERC1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.81880877
"HSD17B7",NA,21.32399965,NA,22.17076685,21.97415345,23.28693746,21.85648505,21.84079274,21.90256207,22.50238297,22.47059197,20.15177282
"LHFPL2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.00004517,NA
"LRRIQ1",NA,NA,NA,NA,NA,NA,NA,21.00014424,20.96463608,NA,NA,NA
"MCUR1",NA,NA,NA,18.19998368,18.20106319,18.15568294,17.74430479,18.38318628,17.99649164,NA,17.9962392,NA
"MSH3",NA,NA,NA,NA,15.03270219,NA,NA,NA,NA,NA,NA,NA
"NCKIPSD",NA,NA,NA,NA,NA,NA,16.23164444,NA,NA,NA,NA,NA
"PHKB",19.69289005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"POTEI",28.068869,27.9514738,28.0930959,27.73328524,27.93574338,27.83799986,27.67374765,27.83062733,NA,27.64289438,27.91565716,27.28173973
"RBMXL1",NA,NA,NA,NA,NA,NA,24.56299213,NA,24.75764149,25.12804489,25.09847332,25.09519675
"SDCBP",NA,NA,18.64552055,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ST7",13.38405711,13.36609578,NA,13.9098096,NA,13.96655339,13.23236792,14.09578903,13.9226145,13.72562118,13.66590423,13.24585467
"STK40",NA,NA,NA,NA,NA,NA,NA,NA,NA,16.87561811,NA,16.53481228
"TNFAIP2",16.16660087,NA,15.17186904,17.97712946,18.67882038,16.8286077,18.36908614,16.48418835,NA,16.85472963,16.85632329,16.42330045
"UPRT",19.9359465,19.99077028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"UROD",NA,NA,NA,18.34098366,NA,NA,19.24103038,NA,19.19361797,NA,NA,18.94835869
"XRCC1",19.67668743,19.40842306,16.07095484,NA,NA,NA,15.78368261,NA,NA,16.18018596,20.09922357,18.01495479
"AHCYL2",NA,NA,NA,NA,NA,21.35310951,NA,20.3329427,NA,NA,NA,NA
"ANK2",NA,NA,18.34458953,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C1orf35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.88768346,NA
"DNAJC1",NA,16.80085906,NA,17.26069239,16.57092517,17.33592399,NA,17.10593773,NA,18.14454753,NA,NA
"KCMF1",NA,NA,NA,NA,17.16559062,NA,NA,NA,NA,NA,NA,NA
"MAP3K7",NA,NA,NA,16.91479952,18.91880742,16.63311731,NA,15.95105989,NA,17.1899144,19.28738333,NA
"MARS2",NA,NA,NA,NA,NA,NA,19.04414765,19.12567732,NA,NA,NA,NA
"PBXIP1",NA,NA,NA,NA,NA,NA,17.26521235,NA,NA,NA,NA,NA
"PHF5A",NA,NA,NA,NA,NA,NA,22.01931991,20.59868764,22.11108655,NA,20.68297265,20.42695502
"PI4K2A",NA,NA,NA,18.40055106,18.77881509,NA,NA,NA,NA,NA,NA,NA
"PIP4K2C",19.37028368,20.13541803,19.12391801,20.39243905,17.77984354,18.65633714,19.85104537,20.64693706,20.43482888,18.70883363,20.03025839,18.0182921
"SIRT2",NA,NA,NA,18.71113732,NA,NA,NA,NA,NA,NA,NA,NA
"STAMBPL1",NA,NA,NA,NA,18.97489274,NA,NA,NA,NA,NA,NA,NA
"TMEM192",NA,NA,NA,NA,19.95098663,NA,19.37683678,19.70699216,NA,NA,NA,NA
"UNC119",18.24719279,18.32857592,17.87855403,18.54363438,18.5904241,19.98107693,19.30810068,18.8706107,19.01106886,19.41503317,20.29888852,18.5079432
"UVRAG",NA,19.96156528,NA,NA,16.56668802,17.79487677,16.69815536,20.06844594,16.98740945,NA,NA,16.98413952
"VMA21",24.88651027,NA,NA,23.06899154,23.06677538,NA,23.51292728,25.15360612,24.95746733,NA,NA,23.16160076
"ABTB2",NA,NA,NA,NA,NA,NA,14.20971054,11.8801351,NA,NA,NA,NA
"BRD8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.78250739,NA
"CEP85",NA,NA,NA,NA,21.38618822,NA,NA,NA,NA,NA,NA,NA
"COMMD7",NA,NA,18.44417699,18.69018193,23.96938803,18.34222058,NA,18.76106125,NA,NA,NA,NA
"CRYM",NA,NA,NA,NA,NA,NA,NA,NA,NA,21.2521635,21.25374217,20.67855853
"DAAM2",NA,NA,NA,18.22944283,NA,NA,NA,NA,NA,NA,NA,NA
"ERAP2",NA,NA,NA,NA,NA,NA,NA,NA,NA,21.16222751,21.01871652,21.07776895
"GEMIN2",22.04845587,NA,NA,20.46921118,21.49555755,20.13696618,NA,21.47891899,21.10685836,21.19589439,20.48658915,22.10774539
"GGACT",23.70216326,NA,23.61726874,NA,23.00429788,23.35442871,NA,23.10999788,NA,23.52296388,24.65984945,23.32727745
"GIPC1",NA,NA,NA,NA,NA,NA,NA,NA,19.07538608,18.93492818,NA,18.9343241
"IGF2BP1",NA,NA,NA,NA,NA,NA,NA,NA,NA,18.41838008,20.29262395,20.29045272
"KIAA1324",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.23113612
"LCP2",NA,NA,NA,NA,NA,NA,NA,18.55466169,NA,18.17737832,18.42087554,17.82109426
"MACROD1",NA,NA,NA,NA,NA,NA,18.25099957,NA,NA,NA,NA,NA
"MED8",17.57607182,NA,16.98742912,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MITD1",NA,18.97213181,18.05925098,18.13327829,17.63959169,17.40427109,16.85484394,NA,NA,NA,18.48259626,NA
"PDCL",15.90341825,15.64467193,15.74267345,16.84318409,17.0418787,NA,NA,15.78300079,15.62490568,NA,15.48712752,NA
"PGK2",NA,NA,NA,NA,26.71675659,NA,NA,26.77434284,NA,26.5822785,NA,NA
"PHF14",NA,20.52848461,20.4266964,NA,17.17530698,17.67097067,NA,NA,17.21119663,NA,NA,NA
"PIK3C2B",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.70627629,14.06061483
"PILRA",NA,NA,NA,NA,NA,NA,NA,NA,NA,19.08181666,18.61766037,18.97190239
"PPP1R12C",14.44644924,14.4416745,14.37281753,14.47272844,NA,14.59214748,14.80773495,14.38245262,NA,18.62665221,NA,NA
"PSMG3",NA,NA,18.24636234,NA,NA,NA,NA,NA,20.39815284,NA,NA,NA
"RAB34",NA,NA,NA,16.71230742,NA,NA,NA,16.88272036,17.41954806,17.4528674,17.90164296,17.80684343
"RNF146",14.45039027,15.22596618,NA,NA,NA,15.0834802,15.2638562,NA,15.5810934,NA,NA,NA
"RRM2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.24588598
"SDE2",19.3300368,18.34346097,18.74680584,NA,NA,17.85771519,NA,NA,NA,NA,NA,NA
"SIN3B",NA,NA,13.45676075,NA,13.37024871,13.58009145,NA,NA,NA,NA,NA,NA
"SMARCAL1",NA,14.40742123,14.65409691,NA,NA,NA,14.34871402,14.62807122,NA,14.91873086,NA,15.04441451
"TEX264",18.40444985,17.76462522,18.18708931,18.59871868,NA,18.24932174,18.6585547,18.67856796,18.73782387,18.37197539,18.63767759,18.508993
"TRIO",NA,NA,NA,NA,NA,13.55066658,NA,NA,NA,NA,NA,NA
"TTC38",NA,15.50423273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VRK2",NA,NA,NA,18.98490184,18.81038084,19.06112605,NA,19.03126258,18.80477176,18.8054541,18.80627615,18.58848152
"ALDH8A1",20.9727166,NA,NA,NA,NA,NA,NA,NA,NA,21.19031617,NA,NA
"ARNT",NA,NA,NA,NA,18.84600533,NA,NA,NA,14.42169767,15.55056936,17.85692214,NA
"ARNTL2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.75812534,NA
"C6orf106",NA,NA,NA,NA,NA,NA,NA,NA,NA,17.1448895,NA,NA
"CCDC97",NA,NA,NA,NA,NA,NA,17.56384762,NA,17.96409433,18.72360523,18.5984716,18.80899129
"DENND4B",NA,NA,NA,NA,NA,NA,NA,16.58659049,NA,NA,NA,NA
"EHBP1L1",NA,NA,NA,17.07544563,14.79400644,15.36910311,15.74568613,NA,NA,16.26012892,15.62530979,16.06549904
"ELP5",NA,18.06805302,18.09848392,NA,NA,NA,NA,NA,NA,NA,NA,NA
"FCHSD2",NA,NA,NA,14.72475876,NA,NA,NA,NA,NA,NA,NA,NA
"FYCO1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.97937084
"GAA",NA,NA,NA,20.34095212,NA,NA,NA,NA,NA,NA,NA,NA
"HAUS6",NA,NA,NA,NA,NA,NA,NA,NA,19.47985097,18.80437228,18.78050247,19.1094381
"ICAM2",19.98937617,19.69230728,21.90259643,19.2591066,19.26241889,NA,18.76993848,19.06858893,19.32354396,19.65159737,19.76621007,NA
"MAP7D1",NA,NA,NA,NA,NA,NA,14.26052312,NA,NA,NA,17.12043627,NA
"MPP1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.12671034,17.78997712
"MTIF3",NA,NA,NA,NA,NA,NA,21.0586332,21.15832553,NA,NA,NA,NA
"PLSCR1",20.62857794,20.74590362,20.65897089,NA,NA,NA,NA,NA,NA,20.93184344,22.48545874,22.4605408
"POLD4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.31454005
"PPP3CB",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.16440915,19.36356033
"RIN3",15.96256644,18.37980834,12.6971145,15.76767493,15.13883986,15.69493119,15.93785075,15.80093134,15.82507016,16.33044212,16.23363163,16.21508497
"RNF123",NA,12.60646237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SASS6",NA,19.49171721,NA,NA,NA,19.08661868,19.10022673,19.16912043,18.92763234,NA,19.62199601,19.67416971
"SPATS2L",NA,14.59217615,19.17205172,16.10508862,NA,15.89490293,NA,NA,NA,NA,NA,NA
"SRBD1",NA,NA,15.23185966,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TXNRD2",17.01615625,16.9218149,16.95697099,16.31041656,19.50895978,16.55167427,18.3983327,18.18417367,18.18211891,17.89533299,18.53831575,19.64358678
"UBAC1",17.20078147,NA,15.15488169,NA,18.01211204,15.88546171,NA,17.32458308,16.5638251,NA,NA,NA
"UNC119B",NA,NA,NA,19.05807323,19.0325053,19.32624633,18.76568909,19.01995884,NA,20.20228536,19.6409765,18.36193398
"USF2",16.90138637,17.35471045,18.30526916,NA,17.15900703,NA,17.77247365,NA,NA,NA,NA,NA
"WIZ",14.61408981,13.50965709,NA,14.6442934,NA,14.77976681,NA,NA,NA,NA,15.14451178,NA
"CHKB",14.42935402,NA,NA,18.77773421,NA,16.85237644,17.38819422,18.39827467,17.62125653,19.50318096,19.39907669,18.48952457
"DNAH6",NA,NA,NA,NA,17.85996993,NA,NA,NA,NA,18.48530845,NA,17.90999208
"EMC10",NA,20.56586727,20.71228607,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LACTBL1",NA,NA,NA,NA,NA,NA,NA,19.78153631,19.38515451,NA,20.07177507,20.11258087
"MPLKIP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.43386405,NA
"MTR",NA,NA,NA,NA,NA,NA,NA,13.71516203,14.5424608,NA,NA,NA
"NPTN",19.44710711,17.65105543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RAPGEF1",14.62581744,18.60492346,15.33121494,14.93337974,15.04951144,15.10760154,NA,NA,NA,17.78369216,NA,NA
"SZRD1",NA,20.64103607,NA,20.70235089,NA,NA,NA,NA,NA,NA,NA,NA
"TAPBPL",19.29576871,NA,NA,18.58251089,NA,NA,NA,NA,NA,19.97576328,20.03917793,19.65472687
"ZNRF2",NA,NA,NA,20.24846815,20.10629937,16.52036707,NA,NA,NA,NA,20.3936179,NA
"AGA",19.48067624,18.93682159,19.25178214,NA,NA,NA,18.85915771,18.67414446,NA,18.16681896,NA,NA
"ANAPC16",NA,18.55759487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ANAPC4",NA,NA,NA,NA,NA,NA,NA,17.1891201,NA,NA,NA,NA
"ARHGEF18",NA,NA,NA,NA,19.24534145,NA,NA,NA,NA,NA,NA,NA
"ARL6IP6",20.80418533,NA,20.7603304,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BBC3",22.11051399,22.29213962,23.92594607,NA,NA,NA,NA,NA,NA,19.01166967,NA,NA
"C11orf54",NA,19.30584378,NA,19.23176321,NA,NA,19.42290419,20.42444086,NA,NA,NA,NA
