"Type","Feature","Lot1_DDA_ABS_QTOF6600_B1_D5_1","Lot1_DDA_ABS_QTOF6600_B1_D5_2","Lot1_DDA_ABS_QTOF6600_B1_D5_3","Lot1_DDA_ABS_QTOF6600_B1_D6_1","Lot1_DDA_ABS_QTOF6600_B1_D6_2","Lot1_DDA_ABS_QTOF6600_B1_D6_3","Lot1_DDA_ABS_QTOF6600_B1_F7_1","Lot1_DDA_ABS_QTOF6600_B1_F7_2","Lot1_DDA_ABS_QTOF6600_B1_F7_3","Lot1_DDA_ABS_QTOF6600_B1_M8_1","Lot1_DDA_ABS_QTOF6600_B1_M8_2","Lot1_DDA_ABS_QTOF6600_B1_M8_3"
"Gene Symbol","SRRT",3.19951284741658,3.32451147732124,3.1762078431481,2.06909790387586,3.12038996756611,2.96505006191797,2.04948297031682,1.8295424603129,2.8674966008389,2.15524854941064,1.53883758432756,1.53007174451427
"Gene Symbol","SRSF1",8.6804401199049,8.59218829444815,8.49777586700981,8.12228119919396,8.12928085566971,7.99284349681137,8.05084425137634,7.8211631542295,7.70181621170062,8.16655132506298,8.03977055477358,8.20326412179788
"Gene Symbol","SRSF11",0.999594166276132,3.06930738796022,2.72629504048468,3.00398062049787,1.16017778571867,1.34286420062784,NA,2.0179983904122,1.35422702053885,1.17452931135372,NA,1.41295073465146
"Gene Symbol","SRSF2",6.9226507792246,6.86422119534368,6.73054273658803,6.46492483542132,6.71066842090928,6.46159414050475,6.52897740238695,6.49362916178339,6.51515491191643,6.7370161794882,6.81921056455528,6.86739551253491
"Gene Symbol","SRSF3",NA,NA,6.82692802479573,4.86934865978488,6.91340083094793,NA,4.89537894765862,6.35556527884526,NA,6.55109564303451,NA,NA
"Gene Symbol","SRSF4",3.24427700402281,2.98639980152855,2.41753171422407,3.35134914646679,2.63497559736968,1.14193210745027,1.87646659458026,2.32493931265789,2.04776894595624,NA,1.93826263561967,1.73440481988928
"Gene Symbol","SRSF5",4.11376862191375,3.90882671698232,3.77533053141795,2.57391092165399,4.88718977287952,4.31228567712032,1.61444345137882,NA,4.98434884067582,4.1664089859619,4.2053613060678,4.50209567469276
"Gene Symbol","SRSF6",3.98573145695851,3.91097202672945,3.86553371876406,NA,NA,3.44183360136289,3.85748764878011,3.53723137026755,3.67724958397538,3.91408545718022,3.05758962537075,3.93402784749886
"Gene Symbol","SRSF7",6.77931704474774,6.17988123398064,6.5730379108453,5.20574801631145,6.64988482472779,5.5098481665643,5.73571672895269,6.16787316412648,5.72765966313157,6.30628311708777,6.87777218569188,6.94351322041997
"Gene Symbol","SRSF9",3.65643893605477,2.75202341097478,2.34586220855533,3.15086103566628,1.36455439679525,3.16513028309633,NA,2.54916358780951,2.96283140459508,2.60029646792178,3.96829396960075,3.56375394417476
"Gene Symbol","SSB",5.99290874414406,6.17053117749658,6.16257981681458,5.88490269455183,6.01901362751986,5.87896523445975,5.95071031106439,5.79393201667607,6.03108159859756,5.85219688404863,5.96524980357781,6.10444109447013
"Gene Symbol","SSBP1",6.22815080643096,5.76143052700864,5.92082117745595,6.02609593869043,6.07290242758372,6.06370028180596,6.40683842976575,6.1299096714886,5.57804711160606,5.88471027511437,5.89683641778009,5.55033691905618
"Gene Symbol","SSR1",3.9070240803518,4.11436614526971,4.00606547272621,4.59189025789944,4.45204374198428,4.82867112319068,3.96383095226741,4.32510607046775,3.59597238474417,4.07182734454916,2.69011813733121,3.52220308246273
"Gene Symbol","SSR3",4.41788680896234,2.64993853633608,3.84391358666709,5.21677901479684,3.66098910570604,4.43835578095811,4.65833866273883,4.96351318075721,5.25737344170819,4.49249265942752,3.25027658718815,3.33289767684647
"Gene Symbol","SSR4",4.97107025051402,4.04116583465083,4.77877641871624,5.10574632170695,5.09200784070984,4.80199022939374,4.56331569060183,5.78196115575621,5.30399021072277,4.74617120637103,4.63028200306677,4.01546616561814
"Gene Symbol","SSRP1",4.43259765921805,3.62076674634666,4.73562584050965,3.7960177419501,3.38887781186692,3.93989875170041,4.00509698603506,2.90689691984331,3.39700919741177,4.18135400800277,4.09614023518777,4.34373215986569
"Gene Symbol","SSU72",0.584525466476428,-0.736450982565653,0.623703708193317,NA,-0.244435568872557,-0.0225613271917997,NA,NA,-0.0594428451296401,NA,NA,NA
"Gene Symbol","ST13",6.93567658139932,6.77247017223003,6.61269484243172,6.4271311771436,6.82987650902618,6.54487546279326,7.13827443173512,7.23196791404282,5.93670993860679,6.80375124713303,5.42409674170784,5.98869805168624
"Gene Symbol","ST6GAL1",NA,NA,NA,0.750977516016641,0.207945277811768,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","STAG1",-1.35157843818863,-2.32431193359673,0.179401468736467,-0.710727689751988,-1.20479847135668,-1.23157657266662,NA,NA,-1.63824030320293,-1.07203985650702,-1.47731641818568,NA
"Gene Symbol","STAG2",-0.684969379088959,NA,0.224565030148873,-1.0861430993119,-2.08479349521567,NA,NA,NA,-1.71229841714262,NA,NA,-1.40130483650029
"Gene Symbol","STAMBP",NA,NA,NA,NA,-1.3421500542624,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","STAT1",6.85995606156496,6.67352251392222,6.8041303819981,6.68760292461443,6.47847304669637,6.66288909040376,6.46297827370407,6.40903953103615,6.41806784060853,6.81586883172985,6.87282803722376,6.96783044123759
"Gene Symbol","STAT2",0.626256708981048,-0.379453110533025,0.658431899821652,-0.197573325765555,1.8548905831162,2.1793494462643,0.674378012213533,1.16005955575682,1.09358403401707,0.393681024701079,1.20170378631799,1.34408955922657
"Gene Symbol","STAT3",3.10135248449394,2.71423599280029,4.15967103686339,4.20407584735515,2.91328676454588,4.77405837946115,4.13794633304037,3.65512276574354,4.25112988202428,3.26909457670431,3.31653808187159,2.91071893600963
"Gene Symbol","STAT5A",0.212378494527738,NA,NA,0.218392752924525,1.5270813786942,1.27075679429588,0.375128093870879,1.91564684353853,1.47908354664923,0.440056482273583,1.47919425860861,1.07117727530995
"Gene Symbol","STAT5B",0.291589021449176,0.543704458313191,1.11057237760806,NA,NA,NA,0.31455789506393,0.348997002775552,0.52397786267662,0.807885406224625,0.516339488857626,0.644606807752229
"Gene Symbol","STAT6",NA,NA,NA,1.05081397369437,-1.22951076048396,NA,NA,NA,-0.433908854189445,-0.757475569907321,0.0464236787094657,-0.207719654331103
"Gene Symbol","STAU1",-0.942667525257223,-2.78719391367789,-0.272338515008676,-2.48185793987121,-0.0982144217312417,-1.42698864956391,0.394404517063821,0.307650094372125,-0.306903098733938,NA,-0.0607710538711354,0.125954012188342
"Gene Symbol","STIM1",-0.174191291416893,0.900715732334957,1.24907785143118,0.509868015454568,0.80961143978933,0.495986436464809,1.64234859689217,1.5977097634748,2.18563176938186,0.643224724224916,0.135963864665433,0.570718318277172
"Gene Symbol","STIP1",5.75711274053389,5.87967004341203,5.71940572746505,5.31164676450027,5.35267602390327,5.28877362912615,5.01588738327996,5.64291993066908,5.5119363463081,5.22684305570764,5.24053859969453,4.87781226234647
"Gene Symbol","STK10",1.35383479861622,0.887948976950512,1.55391165447176,3.21345662984043,-0.503036779101687,0.108581115603204,0.669284330918522,0.690419509081016,1.12033471620732,3.29434838583855,0.765915304282554,3.54605621509667
"Gene Symbol","STK17B",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.48601809450377,NA
"Gene Symbol","STK24",3.68193785608387,NA,2.25749593093486,NA,1.92543187246046,0.527241605838514,NA,1.81283576204652,NA,NA,1.67065784796746,2.90710188687629
"Gene Symbol","STK33",NA,NA,-4.72991206798418,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","STK38L",-0.210180333568868,3.8395844760465,1.05585689194873,4.60901241324391,2.52786067190484,1.22285638562277,4.81909543683779,NA,3.7434648027389,1.96297599278383,0.682184562196017,0.925601513599417
"Gene Symbol","STK4",3.29200101159544,3.32544540071744,3.44379259460397,2.44232697194728,2.98147746588027,2.66131182479304,2.39812989965844,2.15355947931896,2.28467470839987,3.19543337786603,2.71989450204847,2.92962576497422
"Gene Symbol","STMN1",4.30385504019875,4.87700954759206,3.32597498948389,5.39776883534865,5.47395102623611,4.36114965871432,5.52089217525268,6.89587282241992,5.78548584374969,5.90343511508699,5.60702779539837,6.00471648444203
"Gene Symbol","STOM",NA,NA,NA,NA,NA,NA,NA,NA,0.977412975846172,NA,NA,NA
"Gene Symbol","STOML2",5.13027622334315,4.63224290128442,5.26982904100302,4.86967859797968,5.10837726264843,5.12869412122945,5.179485090901,5.26385024292416,5.38088486109979,4.14524927146266,4.60895386127449,4.6134699363927
"Gene Symbol","STRAP",4.65707568067163,4.86065649277298,4.23631588593192,4.68273912220853,4.32843657387898,4.45380821722528,4.68454785137628,4.08223109377433,4.18328232723848,5.12842430019158,3.5602052135541,3.34134801925025
"Gene Symbol","STRBP",3.4811518549691,3.24595649604361,2.40746502205848,2.36517263674441,2.12526112602342,2.63853932505897,2.69147296103776,2.65454893050134,2.59558908148342,2.36676367524246,2.61292474759053,2.38978355865068
"Gene Symbol","STRN",NA,NA,-1.27355295735114,1.01519386793475,NA,NA,NA,-2.44129307741838,NA,NA,NA,-0.723834407802189
"Gene Symbol","STT3A",0.795467169022941,0.341319856913567,0.138437118438232,1.50659151407929,2.4004310539661,1.28551992177769,2.09303788820052,1.84997377021368,2.47530231167478,0.35311427669268,0.539421141377113,-1.74735471282916
"Gene Symbol","STT3B",NA,NA,NA,0.366397401847891,0.0759597943864782,1.05397054306032,0.133094491235201,1.35249615909595,2.26335099520563,NA,NA,-1.39707633052435
"Gene Symbol","STX11",NA,NA,-1.0941490155232,NA,NA,NA,NA,NA,NA,-1.22546375658238,-1.82814249013005,-0.497683872442689
"Gene Symbol","STX12",NA,NA,NA,1.40520029561757,-0.704058909593781,NA,1.14344313784082,NA,2.67937723176081,NA,1.47458119659907,3.41585850929107
"Gene Symbol","STX17",NA,NA,NA,NA,1.57739396475947,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","STX4",-0.132782541023708,NA,NA,NA,-1.5097467486202,NA,3.34829339103785,NA,0.374061884188813,2.64917155852213,2.72735885124733,3.10289135431929
"Gene Symbol","STX5",-0.190782715938459,0.335356808003309,1.31175080515967,0.718976585854535,NA,NA,NA,NA,-0.00664257010657694,NA,0.427542334778459,0.359409267261557
"Gene Symbol","STX6",1.58767433646773,2.22880029886016,2.01476156137093,NA,0.788290059165054,1.55263115662117,1.44466407229623,2.07611458089253,NA,NA,NA,NA
"Gene Symbol","STX7",3.00782599475519,5.03933106577589,4.2096066653386,2.4036728418438,2.49666139854839,2.42671243746693,3.13640805047431,3.31994456125843,2.73799598037017,4.03785935347351,3.78990889872636,4.04340406798262
"Gene Symbol","STX8",1.25582704361582,NA,NA,NA,NA,-1.46639908831978,NA,NA,1.63796194516269,NA,NA,-0.794470484542821
"Gene Symbol","STXBP2",2.53569810362711,2.25682362890978,1.90295024061108,1.78934196617834,1.82212614991543,2.66722746507125,1.93356518887625,2.57953325530519,1.42654897220597,2.08198047927189,2.29653348405937,1.76785877625895
"Gene Symbol","STXBP3",-1.15549042053356,-1.11001251158953,NA,NA,NA,NA,0.889632266049098,NA,NA,-0.444280017893343,NA,0.198070961603314
"Gene Symbol","SUB1",8.83984672346392,8.93362122317477,8.77605895321601,8.81144951831205,9.01254987422975,9.06699239499003,8.48628619600687,8.87715605103618,8.22863634793102,9.1138599737317,8.98722425885395,9.0034235480256
"Gene Symbol","SUCLA2",-2.15029014929545,1.05608076049715,1.62277098399126,-2.00469654133242,3.96462688902842,-1.30457419317385,-1.02805640159667,0.22279123285906,0.556336700958076,-1.06187433424279,1.32655220029174,1.04927332061693
"Gene Symbol","SUCLG1",4.29699078891787,4.39387726405903,4.69302962430625,4.9753990253924,4.13321714722212,3.43991687229913,4.34324030238343,2.75262551699077,3.1630978825339,3.39053349045222,4.13903941748707,NA
"Gene Symbol","SUCLG2",4.73123662215913,4.57277412379543,4.87419234947645,4.95637659214261,3.89511172381784,3.92794019758493,3.87247127481646,4.43667688177528,4.42380233343365,4.06999371356192,3.92039511040698,3.51797218699724
"Gene Symbol","SUGP2",-3.41006143203465,-3.70820896684137,-3.44775035582136,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","SUGT1",2.49274049709325,1.06177749470052,2.15390421285638,1.65615340634624,2.17728305049202,2.51132200011833,2.1894673539645,3.13377390536108,2.81104988801633,2.02071607366256,1.60264872142329,2.5763741501731
"Gene Symbol","SUMF2",1.12776625869938,0.570737943416821,0.87013018029235,-0.24829844186284,NA,NA,NA,-0.085706423210259,-1.06825716966917,0.793098849258277,NA,NA
"Gene Symbol","SUMO1",3.61568028458722,3.20953057669868,2.60226620823876,2.69589384938319,3.18855909940661,3.01606276011994,3.25404220119653,2.7243626217887,3.80398878237571,3.35442087372535,3.73486649489038,3.03441867067911
"Gene Symbol","SUN2",0.94671596560054,0.129635079867266,0.377801165938284,0.0209691457721184,2.24422018753123,1.27782519571467,-0.0228530950213938,NA,1.02373539468266,-0.0660327805261229,0.608873181568197,0.310805623040771
"Gene Symbol","SUPT16H",2.91785998546801,2.96675229846729,3.29367757032035,3.1370502236466,3.14948172562915,2.93519262798383,2.72646263688717,3.29588448564031,2.92438283511379,2.99023451778796,3.37338689732484,2.73972218149976
"Gene Symbol","SUPT5H",-0.139372246529756,-1.73790123770874,-0.153826429834541,0.0734737502661222,0.671139152826808,-0.472947509404177,NA,NA,NA,-0.315363857845019,-0.719564285101086,-0.110851956019901
"Gene Symbol","SUPT6H",NA,-3.04211063394217,-0.939709205631256,-7.72374573186357,-1.28806593688237,-1.44891806334404,-8.0427796058292,NA,NA,NA,NA,-7.03649207917168
"Gene Symbol","SUPV3L1",-0.540224064306865,1.06399384766966,1.37952049772167,-1.77183047137053,0.0869073202979111,-0.930069399774696,2.27959393928695,-1.44716955020789,0.940550132340517,-1.558003018942,-2.09056549935557,-1.66371541647545
"Gene Symbol","SURF4",3.27605079694155,2.19469689842664,2.94929911486644,3.82664095943423,3.46524884996636,3.80375162564918,4.46211125403,1.92178530669881,1.81377238523014,0.506555974575388,0.793492041970264,0.398437209132246
"Gene Symbol","SURF6",NA,NA,0.875844615471121,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","SUZ12",NA,-0.31615796692717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","SV2C",NA,NA,-0.759163523414343,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","SWAP70",3.54793597520949,4.59232840430485,3.64490674745969,2.91053678796844,4.23677760552889,3.84247681492736,3.73651905662194,4.0384157487205,3.77054245582613,3.72474048266595,3.7577396789785,3.5833404328689
"Gene Symbol","SYAP1",-0.40091662134171,NA,-1.24748531518807,2.42778998761017,NA,NA,NA,NA,NA,2.66316467807743,-0.644905852457377,NA
"Gene Symbol","SYF2",NA,NA,NA,-1.07666914590817,NA,-0.703460132497575,NA,NA,NA,-1.25009610235544,NA,NA
"Gene Symbol","SYK",NA,NA,-1.37706976986024,NA,NA,NA,NA,NA,NA,-0.01178636905652,-2.576816671523,NA
"Gene Symbol","SYMPK",-0.133313942241355,-1.4333978884651,-0.347443669340554,NA,-2.10617801801123,-3.01601206166595,NA,NA,-3.82711922549511,-0.578924373893182,-2.33992028472302,-0.996125033329366
"Gene Symbol","SYNCRIP",6.85875671344869,6.63375921997059,7.06574591105704,6.45839869802422,6.84008889393523,6.6622764813356,6.29137134321984,6.26405178219758,6.21250233357834,6.32788231265302,6.63481278375206,6.24283605947251
"Gene Symbol","SYNE1",NA,NA,-1.93367591462012,0.310327049971283,NA,NA,NA,NA,-1.96045416880641,NA,0.131747982552735,NA
"Gene Symbol","SYNE2",NA,NA,NA,NA,NA,NA,NA,-5.06692290868389,NA,NA,NA,NA
"Gene Symbol","SYNGR2",5.25112426095389,5.21569125506738,5.15730044749565,5.01354819250562,5.25151375725324,5.18589515196711,5.45128308030623,5.17678059547884,5.23551672143411,4.76523799626194,2.14053028034087,4.39964370330392
"Gene Symbol","SYNRG",-2.41052535884689,NA,-1.95827819842323,NA,NA,NA,NA,NA,NA,-2.74520290096421,-2.89502722304171,-2.98872874880697
"Gene Symbol","SYVN1",NA,NA,0.872100055197016,-1.34073862472455,1.24184266787729,-0.511540333703078,2.65576535634132,NA,1.28064235463107,NA,-0.745953427996736,NA
"Gene Symbol","TAB1",-0.630087027611156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","TACC1",-2.58019890666858,-2.29806603597315,NA,NA,-0.196644039837653,NA,NA,0.54316382461236,NA,NA,NA,-1.6616197819842
"Gene Symbol","TACO1",1.68471265101918,0.769085493411348,NA,0.566419740110213,NA,NA,NA,NA,NA,0.640209049847794,1.47851389967116,NA
"Gene Symbol","TAF15",NA,NA,NA,NA,NA,NA,3.20196164559058,NA,NA,NA,NA,NA
"Gene Symbol","TAF9",NA,NA,0.671794897995489,NA,NA,NA,NA,NA,0.827833490651847,NA,NA,NA
"Gene Symbol","TAGLN2",6.00560282544619,5.89293680664596,5.75477315135838,6.04377551523284,6.23798321681272,6.03013915844066,6.36225553960754,6.61457363780405,6.64526232791369,6.3263791497729,6.6723448674298,6.6257311160755
"Gene Symbol","TALDO1",6.1679638111843,6.22062666362678,6.21790638820701,6.51473330130796,6.51588378980695,6.67410206660596,6.36126666176831,6.47757136918372,6.4368923520233,5.80980273024092,5.92341125308538,5.95807599508621
"Gene Symbol","TAMM41",NA,-1.14006169119214,-1.0475205564102,NA,-1.94498845211457,-1.7091819856185,-1.19319347869758,NA,NA,NA,NA,NA
"Gene Symbol","TANK",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.8658950227612
"Gene Symbol","TAOK3",NA,-3.12184737557864,NA,NA,-2.26010560355692,-1.12443718894506,NA,-0.869454169021422,NA,NA,2.44877996484036,NA
"Gene Symbol","TAP1",2.94658455148195,3.23505667503757,3.1888529765594,3.42231072997399,3.00072107945379,3.36144420490872,3.6853764471647,2.42565775887022,2.81425657170341,3.26953292056158,2.52214446423575,3.14502403676553
"Gene Symbol","TAP2",3.23975500450732,2.96135202173877,3.48974805731806,3.1989428845831,3.40775435397997,3.45126699515871,3.53808036694487,2.87052496903587,2.98932793644129,2.9601091999963,3.48430470479345,2.19841407070053
"Gene Symbol","TAPBP",3.71978191506991,4.58488684256929,3.402762384535,4.6870405713057,4.4133363084064,3.69972040249894,4.51965752631561,3.6205946347865,4.40442897484203,2.35611434815516,4.42909388180566,4.2180501920705
"Gene Symbol","TARBP1",-4.40325843374821,-5.63524979889309,NA,NA,NA,NA,NA,-5.43145286785509,-3.21280276854809,NA,NA,NA
"Gene Symbol","TARDBP",3.3199437609271,3.20674436637734,3.40760607975217,3.74874305512251,3.43272828498086,4.05641676283245,3.2005237679484,3.97943348317953,3.98769165116961,3.7845535219553,3.05394758736195,3.60099271893593
"Gene Symbol","TARS",4.3790847264277,4.12173982090073,4.23187166255474,3.96966181843534,3.82441948727526,4.47841541787055,3.61719392373601,4.25129987630932,4.04377637113867,3.63675585899961,3.77551860076135,3.54680825589473
"Gene Symbol","TARS2",-0.837914806332366,1.29668731111961,-1.35869994707255,NA,NA,0.34870956602279,NA,NA,-1.57993430477467,-0.161571102097053,NA,0.0443402763385768
"Gene Symbol","TBC1D15",NA,NA,NA,2.42997004874538,NA,-0.598335596634836,0.930599816886972,NA,NA,NA,NA,NA
"Gene Symbol","TBC1D2B",NA,NA,NA,NA,-4.04399470180802,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","TBC1D5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.18380736803031
"Gene Symbol","TBCA",6.27336994075136,6.44440817678705,3.12074698597332,3.42708689167475,3.49252045906658,3.76379091875972,3.30790895142495,5.73344263866893,6.07478502936607,3.62047857253389,3.39815410262957,3.68476177728907
"Gene Symbol","TBCB",0.0128342773134855,4.41581320920644,NA,NA,-1.05538830746627,-0.39315374935493,-0.163756360317454,4.39984506245007,NA,NA,NA,-0.783312863432608
"Gene Symbol","TBCD",0.730098359151665,0.697898727183403,1.33709393612345,0.930247141282447,-0.266046241968184,1.35557912642494,-2.17296043053604,-2.82178626871362,NA,-1.35633926479502,-1.70989829289113,1.10129538534347
"Gene Symbol","TBCE",-0.508095416598384,0.916210372344496,-0.0622172592560304,0.290552979200026,-1.64089110719967,2.25955318175667,0.249515452901694,2.37639304773022,-0.265765152664566,-0.404438024798559,-0.251164172643078,NA
"Gene Symbol","TBK1",-0.215271855890558,1.07038675648399,0.333766983721551,0.540264964648576,-0.251172081239191,-0.281394873392638,-3.33745077296679,NA,NA,1.40023430048154,1.05422358144659,-0.656632540635048
"Gene Symbol","TBL2",NA,-0.288704513937751,-1.26312938258462,-0.883196910522253,-0.564826502948486,1.97074926349928,-0.314592860807883,1.50617301856411,-0.608002159303371,1.69518383990174,-0.656557314354591,-0.836776573054028
"Gene Symbol","TBL3",0.98254177929721,0.359844530012262,2.01595601194831,1.40553707369653,0.566920919368776,0.647189433058895,-0.203610931682907,1.67256711545415,2.22070526299102,1.4743615289453,0.769993173396495,0.318266118899958
"Gene Symbol","TCEA1",5.16177096192512,5.12956331768638,5.06717614176922,4.6749341038918,4.42218230487733,4.30310556178752,4.45842259119635,4.4145025753899,4.26539712731996,4.55736800832589,4.28502467168197,4.40944175618672
"Gene Symbol","TCEAL4",-2.78501834792757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","TCEB1",3.83969559593218,3.70393519500622,4.0578043234182,NA,4.44103524896656,3.2356364005324,NA,3.63244334403744,4.68328204110116,3.95383133499133,3.87702659257604,4.08382457715915
"Gene Symbol","TCEB2",3.07319778973381,2.8629919208815,3.33359826580418,2.46689656447982,3.34840372250434,3.96806407010499,3.92890697919007,3.60286157093228,3.67345460298133,3.427978790431,2.87042663080563,3.20928633709529
"Gene Symbol","TCERG1",1.52874359201705,1.22408500099333,1.17349824530095,-0.391028582879352,0.392424593477886,-0.558665976385057,1.29977327349309,1.58720750323724,1.16262309261257,1.46637343519495,0.936832898429197,0.923320004435341
"Gene Symbol","TCF25",-3.44274340232863,NA,-5.30228387237761,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","TCL1A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8958291239271,NA
"Gene Symbol","TCOF1",1.50163907647741,0.980148153550214,1.48990883479272,1.58682045599938,1.81717975585749,2.30596354516908,1.43518792895666,1.17130660443907,1.40369204463893,0.375243692799654,1.071480312606,0.895920976865417
"Gene Symbol","TCP1",7.02224670789549,6.10299741293788,6.28914004145622,5.90337310447297,6.24730038242545,6.65302976042482,6.04527802662532,5.93941542786939,7.16300661891944,6.31413745242258,6.05061142173096,6.19247542104227
"Gene Symbol","TECR",-0.529016769501374,NA,NA,0.504464336952973,-0.169564531927628,2.29039566078058,-0.138034876816757,-0.92574906295203,-0.0791105378129163,-1.54607357739919,NA,NA
"Gene Symbol","TERF2",-0.488003933756548,NA,-1.33808180201527,-1.98507357900874,NA,0.365635648478559,NA,NA,-0.751460563279454,NA,NA,-1.72704673739661
"Gene Symbol","TERF2IP",1.14611667013899,-0.227318999131689,0.990754262660496,1.02137953312324,0.414687958329113,0.634438866707633,0.27544600305006,-0.746148839931503,0.354542219236793,-4.03772544365988,-1.42146209479884,0.754845474154937
"Gene Symbol","TES",4.13939871344289,4.55213425377855,4.2625152152529,3.6594479446313,3.04377376222688,3.41693756264947,3.87895236454629,4.17674358658187,3.89995424895622,2.93093041433608,3.69666048463863,3.07469120030096
"Gene Symbol","TEX10",-1.52542510787698,0.147766656149419,-1.31677576347789,NA,-2.11960909573774,-1.83887987562344,-1.93569111001059,NA,NA,-2.01304545633272,NA,-1.00520738772426
"Gene Symbol","TEX264",NA,NA,NA,1.78952074712345,NA,NA,-1.1465145348114,NA,NA,1.38559285871091,NA,NA
"Gene Symbol","TFAM",3.6462059388261,3.4495288472416,3.12591446998212,2.60177465410431,3.14334130034445,3.69311511989053,3.62169219578022,3.58834209343494,4.44937393970731,3.64953156761675,1.41935362990101,2.9690532212877
"Gene Symbol","TFEB",-1.30119275483944,0.449327686731481,NA,NA,0.327740967226813,NA,0.363822770359574,NA,-0.617579233262408,NA,NA,NA
"Gene Symbol","TFG",2.71060261127699,4.37164087779308,3.67343671252417,3.69437241215379,3.49723828599489,3.80987427612344,3.4419747333124,4.12402115125558,3.28947952881482,3.20421707652152,3.09956772608997,3.03388518163789
"Gene Symbol","TFIP11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.97505800319224
"Gene Symbol","TFRC",3.13295252194687,3.13004905071805,2.97158434368056,3.33450676263956,2.51866590021653,2.75010214202578,3.25140997430289,3.91194823641843,3.92979086502761,3.1710249990401,2.67903700293375,3.02048760418726
"Gene Symbol","TGM2",NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.91220494919256,NA,0.563219510306142
"Gene Symbol","TGOLN2",-1.52106722807291,-0.861282067815343,-0.96441892385257,-2.96389940948589,-1.66916925247793,-3.00308329083537,-0.962528401420483,-0.858909575148029,-2.37497194471456,-3.43092547140746,-3.35057816747439,-3.2503699602065
"Gene Symbol","THBS1",NA,NA,NA,0.466816355223131,0.27597756969014,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","THEM6",NA,NA,NA,3.33862080373368,NA,NA,NA,NA,NA,NA,NA,2.31633657856159
"Gene Symbol","THEMIS2",-0.369767652507868,0.685291928324639,2.08217611017936,0.364946548138851,1.93119404708031,1.66469139131089,0.696076956364967,0.838325580989733,1.61344675116188,0.623203570268125,0.488291008441684,1.76654658984548
"Gene Symbol","THOC1",2.09330251190143,NA,0.71521494616513,0.910389765140449,-0.677306056562256,NA,NA,NA,NA,NA,-0.0663363295993343,-0.414755035597913
"Gene Symbol","THOC2",-0.926315845024301,NA,-1.56805222027728,-0.13612885369657,-1.6562223295318,-1.24236246721444,-0.671404989914181,-1.72654768740678,-2.53368280581707,-4.50298076876312,-3.44982792855683,-0.909024653207269
"Gene Symbol","THOC3",NA,NA,NA,NA,NA,NA,NA,NA,NA,1.18196668338647,0.678072885636801,NA
"Gene Symbol","THOC5",NA,NA,NA,NA,-1.62137751548645,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","THOC6",NA,NA,NA,-0.70341436860139,NA,1.15472371118972,NA,NA,NA,NA,NA,-1.1674336045278
"Gene Symbol","THOP1",2.31201641252984,3.52759158547784,1.91829299571173,2.98224270733571,1.71633491655288,3.10441954987889,1.15884617960198,2.87431185029549,2.00388460833634,1.42524008886958,1.42273856006,1.99748047026511
"Gene Symbol","THRAP3",3.41352229816896,3.80492510553875,0.762496816620864,-0.0490045357059015,3.79916711555877,1.40443378694161,3.73384850893383,3.61504585136657,3.66824842883093,3.38692075808451,2.18950545215327,1.92938825724365
"Gene Symbol","THUMPD1",0.988057831492576,1.43009116979563,1.32601714817075,2.20702092703399,1.01930703934668,1.57175174662995,1.2476660617511,1.44563453768171,1.45939996953716,1.48163331125328,-1.38885900949193,0.779958076822309
"Gene Symbol","THYN1",2.25767166476829,0.841699071415775,1.60019354761885,NA,-0.141450513805018,0.97960905654475,NA,-0.0179659262470306,NA,NA,NA,NA
"Gene Symbol","TIAL1",2.18881981257527,NA,2.22176430819294,NA,NA,2.26190878839711,1.69625322319207,5.22557912043142,NA,NA,2.49604784457127,4.71158287706
"Gene Symbol","TIFA",1.29008580328193,NA,NA,NA,0.907606502933229,0.192621547794413,NA,1.13150836621783,NA,NA,NA,NA
"Gene Symbol","TIMM10",NA,NA,0.0342783381777768,NA,NA,NA,NA,NA,NA,NA,NA,NA
