rowname,Lot2_DDA_APT_QE_D5_1,Lot2_DDA_APT_QE_D5_2,Lot2_DDA_APT_QE_D5_3,Lot2_DDA_APT_QE_D6_1,Lot2_DDA_APT_QE_D6_2,Lot2_DDA_APT_QE_D6_3,Lot2_DDA_APT_QE_F7_1,Lot2_DDA_APT_QE_F7_2,Lot2_DDA_APT_QE_F7_3,Lot2_DDA_APT_QE_M8_1,Lot2_DDA_APT_QE_M8_2,Lot2_DDA_APT_QE_M8_3
NOP10,269050174.2,229729358.8,248649794.9,200360100.6,204599871.8,161000508.1,186090607.6,229209245.9,192570303.5,190020522.6,182489725.6,178519941.7
NUDCD2,396190761.9,428820905.6,374230006.4,344180471.1,357909600,417629968.4,368750560.2,482100939.4,422480642.6,448241194.1,447381388.7,424620858.2
NUDT19,131800445,88893833,112670141.5,98880314.77,85202947.27,87535810.39,83077818.62,104900040.9,103040053,86560170.19,80333032.38,86569170.5
OARD1,239840490.8,250879613.3,233180192,257620114.5,256229261.4,231149339.6,250999630.6,263239363.9,264050750.3,288570783.5,273709449.1,259509120.1
PARP9,96484910.65,54036840.95,83644074.21,199390302,66052965.59,104690116,117459649.7,47816990.6,118739936,405979038.7,229309359.4,382379516.1
PCYT2,125829940.2,135960280.3,112780312.1,116380168.6,147320198,131960416.9,193139766.8,122139956.9,205970145.6,188629489.9,172759523.3,188129389.1
PHF6,763630772.4,796081005.9,726909238.3,725042337.4,815161119.2,679340676.8,595658414.1,597618678.8,633250030.3,839020023.2,860052805.4,867699345.5
PPP2R5E,94350053.49,90311727.1,50998094.24,91081833.64,83754884.87,67466126.62,64427800.16,65737807.3,75364929.68,105740293.8,76580832.08,73445970.2
RAB4B,75613997.92,81620035.37,110480001.2,101970033.4,110320067.2,116709762.2,94734067.92,85560999.5,86254715.83,119940196.4,123370310,114579999.8
RALB,270070346.3,293250840,290749203.8,323490925.1,342630894,391150888.2,350429745.6,393590456.8,358530347.8,470040556.1,390119264.2,378088833.4
RBM42,91843863.76,87004699.89,80338043.97,42112932.38,74402099.68,75815001.15,73119861.4,65010075.78,75329937.68,96519693.6,68423093.69,88112905.26
RGS14,47527856.44,59160052.63,51784966.52,59664936.04,45041139.78,54670150.07,54673939.65,81235106.48,63288936.97,62489913.18,42487054.69,45096120.76
RRP7A,50792072.27,53636062.68,61721936.89,66118011.48,54108053.26,62682961.21,41239113.95,47484061.37,54880869.38,53130980.45,40434964.25,33832114.21
SQSTM1,535558896.9,473500267.6,465510994.2,563960938.5,593268523.4,576250157.9,532759805.4,540279237.3,564888151.6,469229995.6,462019979.6,524820924.4
TATDN1,211810666.1,227479295.4,207010685.8,222790117.8,208550278.8,216120397.6,227280709.6,243230684.3,202290033.3,246450044.4,208810642.1,227529757.5
TBC1D15,67379201.7,79879944.8,71882138.8,66809966.52,80440014.17,80261233.91,70188921.49,78484803.19,82672260.56,64787852.4,83115833.52,77648784.21
TGOLN2,51795017.98,66595898.88,80185053.08,60707019.17,68860818.81,85549139.05,61495179.98,70652143.74,74530107.25,66777095.12,62224094.71,40691101.54
TOMM20,109620319.2,165700188.2,195389811.5,156759756.9,162540049.7,151300341.2,172759523.3,197779821.3,205169352.3,128769885.6,103920137.2,113519901.4
TRIM56,96650911.33,83544991.16,67781113.42,103480235.4,85645849.65,91090041.31,78137946.2,66304800.95,62361833.09,87665144.01,88081151.88,105189830.9
UTP23,63274900.59,63984095.33,66244162.84,56239093.33,61781861.31,54974909.95,54118930.75,62266808.52,43732121.46,59421018.58,51802916.93,60598972.66
VPS51,90189740.89,95084707.84,116560198.6,78927789.01,99291714.51,78851234.15,92015272.45,96113117.01,97778233.13,87280135.16,116389849.2,95068891.3
ABHD11,240910160.4,245289459.6,246850101.9,266830806.7,219149477.8,174179548.8,170759428.7,214000659.2,163140529.6,243279581.7,184409789.1,187650123.7
C1orf50,56086102.66,44073862.51,52273991.94,42981127.71,46198094.14,50446120.88,51164860.98,49930914.69,55554097.94,50449967.35,51627986.57,50255912.48
C20orf27,21007046.44,22766986.35,23433027.11,32769946.91,20175065.2,29532087.45,27804980.7,30844929.22,30063090.69,29131971.44,33439964.96,29683955.22
CD58,141789946.3,139479707.2,183049678.6,152669856.5,177929440.5,161099860.1,156740199.8,180820123.1,172910471.4,163260438.9,157700282.1,190319744.6
CUTC,58981942.47,65895198.03,40180996.28,64742960.44,102640154.1,54731952.95,57973891.74,56337023.23,43663062.87,55734990.42,59500151.25,51102835.24
DNAJC19,65173855.16,53295116.23,53090853.54,63031951.75,30896069.95,45323941.76,70048945.64,43075075.82,51561110.49,42267926.34,37099078.07,51597935.25
FOCAD,74543023.46,73545819.39,68880868.61,63388157.58,81209771.88,89367070.69,79302884.14,73114793.3,69484121.73,93460278.47,100960099.8,77187826.59
GLG1,80625898.66,52221841.62,174729746.9,295630525,289899981.4,363661258.5,379809302.4,336040528.4,236350061.6,214260401.2,259539701.1,205039979.7
HRSP12,82939729.14,87945108.41,82249866.42,121549608,136350051.1,129510156.4,107929948.5,107209685,107429874.6,125370267.3,135899979.7,121930178
IFT27,66956927.89,70753098.81,77996172.9,46008911.85,71205236.18,64251197.17,61203040.91,62514174.13,68903789.83,60445851.81,61891158.87,60683038.93
IQSEC1,71205236.18,66290095.71,77667085.86,41091879.97,64526122.59,52158896.08,59281145.93,62258177.1,54697820.03,73082872.3,61319814.63,70904801.95
ISCU,194150475.5,196819783.4,185490492.4,171630415.3,165870260.2,159759889.6,138949942.8,183680088.3,224260454.4,259829500.5,226139849.5,262199555.7
MAPRE2,71227943.43,93862789.46,80590139.8,103170122.9,74193013.3,86409104.84,71606141.81,65190120.22,91083096.31,89172158.27,72544856.82,137269893.3
MRPL32,82159837.93,98922132.16,104189886.2,91318890.78,83847242.35,58155810.24,99548069.31,123669971.6,83765915.94,100779712.2,102480203.2,77214047.28
MRPS16,251769800,188500093.7,216139872.9,154790318.6,179309912,164719943.6,222450638.7,164549910.4,144260391.2,237080210.1,183789613.9,165200178
NAGA,71212146.32,99430146.71,101670084.4,120349924.8,117029743.4,116169813.9,110100058.9,95315004.14,106900251,137119641.3,126379743.3,104179776
NMRAL1,70139800.92,51310829.04,68425939.39,36478928.05,60172876.95,42247129.96,41462966.41,43148886.68,33896899.91,63949068.11,47442937.39,53477919.34
PPP3CA,263029614.4,228839364.2,290499411.5,277930707.4,273819509.4,237300516.5,293720760.6,274680642,226840028.2,292759348.7,294989834.8,237560543.9
RAB22A,107859648.8,105429985.2,117089786.7,102350293.6,112340275.1,90076035.75,94795155.74,111819766.8,102729835.6,69988764.27,74891050.98,98176881.11
RPL26L1,281110090.6,240629786.9,257750502.6,248150479.3,246120570.4,195549688.9,244110650.5,302959562.1,281519574.9,308969673.8,240449719.1,234350072.5
SDR39U1,99615023.23,101140109.2,94045136.4,100769932.9,91067314.18,81400820.46,105609911.7,82179202.83,94374908.19,104659642.9,119209998.2,125319875.4
SRA1,90984029.86,88749152.07,92178694.53,96838003.5,73143179.22,98178242.14,107050033,80227861.14,107479777.6,129339706.4,116439878.6,125680013.5
SYNE1,783778088.4,774548318.3,821901349.1,707870395.7,888200412.2,763831936.1,730470110,716971236,703341449.4,808022373.7,816218404.1,590061463.9
TRIP6,344469259.2,402789267,370860146.5,287319366.7,305720912.4,327990775.6,267310265.2,288270906.4,290569895.6,490738765.7,440620079.3,455239341.8
TSTD1,223690694.4,213640511.1,173400161.3,239619487.2,209660522.9,225939300.8,185200146.6,162000160.3,211520169.9,299460400.9,245309863.1,210760607.2
VAV2,51462920.64,43115999.84,49160968.43,79311129.85,56876919.75,49386041.52,62321213.95,60298133.12,66134970.58,69641792.45,49626934.33,72596164.9
DPM3,76770036.59,88908005.93,95736783.47,122419657.8,132329548.2,115500191.3,121319818.2,117700075.1,141469911,85711176.25,76393152.91,80943954.64
GALNT2,268269909,279679641.5,251499449.3,362370431.7,379819833.1,383749598.5,401938630.2,454501558.3,357089383.2,416320685,309619265,333610625.9
GBP1,50170987.54,43575986.82,25674983.26,662878858.4,693120044.6,537220828.7,793992423.5,440268992.5,797108018.2,522331330.1,437949718.2,516370019.8
GLMN,23129969.05,26573040.95,25820972.46,30044966.97,26133916.3,23022960.11,24955941.55,24677963.36,24994026.49,31603039.85,28280023.83,31431983.94
GSPT2,185649990.4,190350088.5,168249852.6,137849615.3,142500328.1,158690442.5,168949870.1,159769856.2,147399868.9,160310091,157150323.4,181529654
HLA-DMB,114949902.4,121380379.9,109640076.6,208469343.1,135039853.2,228579376.2,102360226.2,94389300.74,72433813.67,249940595,234169834.4,266740195.1
LRRC57,120049986.5,114170129.1,111039674.3,136839547.7,116130364.4,114529975.7,123170370,111119748.6,112839739.5,137449841.3,123910224.8,112839739.5
MRPL20,210290728,184169638.1,211410237.5,197959491.4,157739638.4,200820317.9,170630463.5,154950267,164359544.9,135580081.3,162850171.7,204609799.3
NFYC,70637943.19,56209864.45,52031068.55,67155861.93,49547880.19,51795017.98,48683852.45,38191016.93,56442165.32,53093061.57,56018111.04,56088046.49
RBBP9,359368819.9,630639371.1,464218893.5,635378045.5,680650993.8,511199080.4,711559915.4,610649796.3,590249633.6,671429181.7,631059151.6,522729739.7
RNF114,148870225.7,132090365.4,161079761.5,160000370,161330056.2,157409786.7,169910527.2,142430216,145360495.3,163820424.8,135690078.9,130410066.8
SLC16A3,74248060.26,90859875.96,76211216.06,146329966.1,112899980.8,106630136.6,111179842.3,120590415,109869827,102069741.3,107649770.3,101999723.5
TBC1D1,260399240.5,299940271.9,297099307.2,305449788.4,201030617,228319683.6,450958677.3,379049231.7,606419119.8,205920183,346680151.7,303281025.7
TRAFD1,139689660.6,149420204.4,241279482.7,382920590.9,342149121,404310939.9,257559408.3,171780376.8,214829965.4,564191621.3,519399721.7,451499766.3
COG7,61039931.19,66499031.8,81346108.78,67585948.62,67381069.88,72694858.79,74869251.73,69109945.23,66240948.73,72945214.56,76550050.84,69081209.19
DIAPH2,30017073.64,46605923.7,68082939.91,42926047.38,30108969.59,38132029.98,30316923.01,41673877.37,35532109.34,42477926.24,61784002.54,57209047.95
DTNBP1,75558985.73,77185151.51,73159911.8,68115037.69,43569040.32,91368276.13,71212146.32,53460129.63,72330961.81,68752078.8,56715903.62,62576168.93
MIER1,81190072.66,90107883.72,82286932.09,115580277.7,83669008.32,83709034.4,131699990.4,67996162.9,125599893.5,111330218.7,75205769.06,132149891.5
MRPL17,194469680.1,217910428.5,190960631.3,217400497.4,181859619.7,165549796.9,235970292.2,179220446.9,196280280.9,209640178.3,179220446.9,196690222.2
STAM2,75891238.34,56874160.13,60020832.76,101260059.8,91752873.19,92391705.3,75553224.87,64906066.89,76061866.17,107209685,88880278.41,91514689.46
CASP6,52655832.26,63623217.65,59256085.99,69468229.85,80887868.01,71342082.83,58722904.85,76217027.09,44128886.24,83273839.04,93176964.78,75766144.51
F11R,160320091.9,138729561.6,170520505.9,131989689.9,175869492,156790184,212939743.3,196060001.7,226020752.3,202850272.5,264210031,260570767.3
MRPL33,43278885.13,34282048.89,32473960.28,57167029.84,28134948.76,26446069.78,47515998.15,34816069.36,26564017.16,41851035.98,40455990.25,40825861.68
NRAS,163490322.5,178900229.8,181790302.4,170209934.1,200799439.3,208749861.6,223960645.1,201510531.6,185419791.1,183659718.7,185950063.5,197509937.2
RPLP1,2088384196,1756406947,2017973384,2014004834,1807915371,1626890493,1854508842,1897285969,1887566073,2378145766,1816406552,1995315862
ACYP1,99690313.85,88784838.66,136459727.5,78179119.48,72818919.59,98646190.33,102139807.2,101859831.9,93207970.91,78143904.15,77844943.78,85875901.31
DUSP3,30912992.85,31430894.61,33416099.3,32460007.56,33191028.51,32171948.95,25805942.74,40394904.95,38249034.62,23971053.84,28044023.25,33212891.66
TREX1,352730234.1,306019850.9,352309955,322579608,290999210.9,272520591.1,323230926.5,317570134.2,293899975.9,361760587.7,436740172.8,384679044.6
ACSF3,86424079.7,84981177.62,106019911.5,74913895.09,78698892.63,91223993.98,84412891.05,98061262.49,76510796.17,81999967.38,81768962.53,84298872.53
AVL9,51143941.04,76293139.72,77173917.19,84151753.61,75664854.3,57441894.66,65079056.52,110739909,39902062.94,76205933.68,80021814.14,62961213
DPH5,90072289.67,70637943.19,99397759.71,162509633.3,112210310.2,75780850.72,108330181.3,99648171.73,111069695.4,108360221,97860953.24,110939662.4
ENPP4,58779917.57,39281045.69,30191937.38,75684786.74,59635993.45,63177170.98,56053067.86,60097848.18,84605024,62571831.63,49892858.78,68713965.12
SDCBP,102789666.8,114660242.9,100899934.7,74272767.49,93591229.22,92756818.4,117219715.5,123330125.1,101109968.5,126160059.1,123430184.2,117489777.8
UROD,216210298.2,215410002.3,203010625.7,261839951.6,264389565.7,253760099.3,373139539.1,374460940.5,335470345.1,335200718.4,370130812.3,357500495.4
XRCC1,120349924.8,75108872.22,102139807.2,83940283.5,57932114.98,112210310.2,97315076.8,114280182.2,66517010.74,147370242.6,77364050.75,131069793.7
KCMF1,66257939.35,57386179.74,51179048.86,64175086.52,62218919.27,77166963.43,68882778.42,73683078.34,58369848.99,73678992.6,61254818.51,53634947.37
MRPL35,120890027.7,123460132.2,116389849.2,117879695.7,133509762.7,111970232.6,106039754.9,104870233.6,134790165.7,117029743.4,119119965.5,115070277.9
PHF5A,655549736.1,606129156.1,611361304.4,628701515.6,490861236.5,587840696.5,527059282,541141258.2,592808133.1,687950728.1,599190703.7,656450050.8
TFCP2,97226078.68,102180170,99299973.71,131659830.1,111619976,109150235.3,116369682.1,115009675.8,137240400.5,127839639.1,114829652.8,89099252.96
TMEM192,46593003.59,42406144.92,46524909.24,57891170.87,62140047.14,51616178.61,42357085.85,37305111.9,46295864.79,51336087.09,42457026.53,45343109.67
UNC119,27726073.81,34263994.14,57859078.08,36204106.24,39936096.79,42306030.77,38755023.73,43467988.5,38336890.79,50199859.83,54447029.3,34301064.17
CRIP1,281010734.3,172740364.7,229729358.8,640201137.8,796450798.6,489899303.6,361269444.9,325899071.3,375740138.6,731128627,585490288.5,414771061.4
CD40,574431650,462879041.5,551899370.9,693408365.1,666310782.9,688890766.4,995909909.2,932688442.9,886140365.3,677281336.6,755721800.4,655490667.8
PLSCR1,248129839.5,228020769.7,241359772.4,130669754,155729821.6,165039944.5,141019555.8,124039983.7,113290370.6,192430201,188760283.2,184820558.1
TXNRD2,121099695.8,110190148.1,128350173,69827887.9,152069965.3,89438955.24,99364694.52,114469658.1,126969786.9,117340028,116560198.6,78915207.04
UNC119B,41536893.88,50369951.29,53892082.47,66259776.44,69634069.36,63914946.11,76897853.92,81581008.16,67446021.11,65552160.75,75755116.73,66698916.97
SZRD1,167939924.1,198309699.2,154430235.4,145700440.7,172369586.3,157770255.7,184590107.8,149659643.2,186160274.2,224809848.8,211300362.3,203379637.2
BTLA,86885976.06,107050033,75992831.61,59914838.12,92208090.18,81465167.81,122519827.5,86754183.87,89070231.01,67008928.4,61550191.09,53610044.62
HABP2,54966146.33,55080182.35,68641131.55,74140062.73,79743854.2,66691057.97,68719204.5,75016259.89,85482750.9,61130964.76,36679992.29,54175979.63
NCOA2,46754114.62,52266021.16,54198139.79,51523954.87,62925873.4,44932936.08,45424899.92,52644883.93,50176899.79,47048976.39,39031890.36,35868895.86
TIMM10,433771492.1,452320455.4,417951413.8,385519875.7,377889711.7,388880054.4,376671072.3,424509029.5,431929316.6,348859287.2,380249207.4,393571360.2
TIMM8B,104799747.5,135659985.2,146860380.3,117669893.1,122129798,113240124.5,99784334.24,116549696,111680340.2,120959597.2,149229756.7,140919888.7
UAP1L1,48774035.22,41104129.36,49964843.5,43454131.04,45791928.86,40342020.32,43489988.76,57606169.75,48253157.03,45417029.06,50243025.28,50954986.47
HMG20A,80147267.56,87461817.93,80350852.79,80181162.58,92585953.59,78183996.7,90157863.99,81356822.61,89320005.24,108679907.4,116700055,75984930.89
RAP2C,218750337.2,298099765.6,263350690.3,220110083.9,250599796.1,245299661.1,265160382.8,222319614.9,220999827.1,222030095.2,246790223,194989338.2
SMAD4,61053048.59,74960123.81,72154198.06,59672794.31,63926022.68,71434120.19,54177106.2,54460994.82,65387883.93,68218987.17,68528938.29,73571822.8
TMEM30A,54084055.48,43981089.28,39887959.85,55641192.34,40782022.82,47742143.32,33053048.44,43480946.21,40201054.25,49234968.52,45272134.72,46077847.89
MPC1,191780394.3,172509431.7,196990388.6,294950987.8,223819423.4,285220018.2,265169572.7,167579449.6,242080226.2,206980555.3,195959462.7,179299969.3
PPP2CA,1017900924,997367533.5,953461867.5,1245501834,1133902934,976347852,937991754.7,907209181.3,1070197561,1216998294,1099598730,1175298443
CHCHD2,389700353.7,380610468,421261257.6,396039750.5,437800997.3,435150737.4,477640523.3,544999626.4,575579512.5,512238340.4,483091088.8,541801820.4
MRPS12,37656876.43,63560185.53,75279828.21,40125888.44,56843025.14,56358114.1,46667990.14,55378014.77,83917013.54,68422145.15,51129054.09,84288939.76
SLC35B2,57482919.46,54210914.18,44935116.29,71619047.71,61125032.87,62020851.61,54237975.75,61044162.3,59911931.11,57748894.77,67651097.34,53798029.67
TRAPPC9,547331633.6,571140321.9,534179733.1,648099464,681599955.3,660498479.8,702182110.4,610510133.1,627452062.5,634308748.8,601979868.5,611751291
MRPL10,148789760,157299626,160590354.2,176780021.6,180489541.3,123330125.1,152400247,143909840,119849612.2,85658910.98,123300208.6,114120283.9
MRPS33,51257863.13,52456928.48,57125042.59,41183982.22,49447011.72,48308040.54,36354988.42,46014014.68,44474036.04,40471135.74,37999049.61,45281863.65
SNX12,242199391.6,248190043.5,241729783.9,260990128.6,212899895.4,253710854,241180830,284530881,329880898.2,317330290.9,269939339.2,282710455.8
TMEM167A,130400123.9,113390143.7,142010267.4,115849774.9,161660278.8,129000373.3,135530282.7,169170175,174120400.2,108740189,108509792.2,87211799.21
SPG21,71675165.75,28438065.64,38029087.86,51683842.6,46330855.94,45558913.31,57373850.17,44010975.09,89646256.27,61656087.17,51136851.48,39381097.99
BZW2,69300863.84,62584844.43,74189927.77,62272851.22,71338126.89,73510143.39,67451163.81,74172959.61,74335086.79,79223219.75,73689207.38,64431819.5
RTTN,447431007.7,386619724,456579232.8,444398898.5,424788656.4,373010241.2,452188794.2,449850379.8,440488770.6,388058791.9,443309795.5,404190451.7
HIST2H2AB,1092298485,1303804126,1334599757,846872769.1,1119602913,1092699835,714470894.3,764600021.6,947381329.9,1039397249,915319388.8,1156798147
NUDT4,338950650.8,379540868.3,380990557.1,341320068.1,396429752.1,469500027,354350047.1,412200210.3,443780181.6,443060969.4,527698996.8,467930815.7
TRIAP1,108560196.8,112229756.4,110690026.8,80277925.5,85584132.11,87744782.12,82171798.06,93009838.79,129500282.1,91037020.16,99646790.32,103640310.4
DCTD,415499068,473260738.2,486889787.7,351609790.1,359899785.1,407670973.9,430071115.8,393890669,461408710.9,458640971.8,415579716.4,546690854.4
GOLT1B,28875047.82,26348910.99,24405957.21,29354940.57,27344929.37,36853032.44,39096876.02,34894105.18,30519965.59,20862952.43,34194951.33,26459088.01
TMEM63A,153820228.5,791031552,93752251.37,296539695.6,76288909.25,821047245.2,1998998163,227419386.2,2009194382,131490196.5,128589713.6,102380094.3
TRAF2,53652051.47,23518944.83,41017891.58,56833175.85,49232920.94,37529975.17,22287940.87,80995027.27,44345980.21,22946964.72,47347010.48,30086021.39
COMMD3,162899846.1,203130269.7,195849472.3,225729541.9,218700306.3,198850644.9,244349345.6,204950461.8,193540466,224730391.5,213739750.7,246310006.8
TUBA1A,68173877979,65463877216,67625110725,67725965290,70311908332,70484158827,63758118281,63297962047,62182087554,67768228127,70156124363,64749051142
RWDD4,45804944.33,46731110.97,39466903.59,54747888.93,53323938.28,70850760.35,53647960.86,51887007.59,41259986.12,47063980.24,52906072.98,47844839.85
SMAD2,99503228.46,150629593.9,115079849.6,90805729.93,105030274.7,79806891.73,108140373.2,91401214.53,81104015,120790353.3,130130148.2,97383903.88
GSKIP,53185881.91,43481850.38,42096005.32,48208025.32,52663132.42,55911821.11,50833985.15,45133020.58,51192176.15,52378085.79,43974078.2,46850139.25
ARF1,2648099160,3027290547,2819104868,3127298967,2781700596,3080889942,3262091266,3291390372,3829609118,3717511347,2999406680,3174407074
ACTB,399718748,342360258.2,328229575.6,351809695.1,361439765.8,373659769,306079249.4,353018855,319550787.1,288029232.6,288540781.8,280539757.5
FBXO18,224100402.6,216739971.4,213300188.5,218689695.1,210649609.4,241110627.2,176570611.6,189220086,188799538.9,201949593.3,207389843.2,239619487.2
ACTG1,252530079.5,243350416,233039617.9,227320097.8,225029671.3,210389869.8,154730246.5,152279869.7,126290423.2,150990234.1,139260416.3,91441770.4
ARL15,178510042.8,142049646.5,91482978.38,149579787.7,234069221.3,295730950.6,136339655.3,143510395,218079663.5,185559934.4,279629242.7,156550188
CMC2,51084065.15,40544980.98,41479926.44,48306031.51,34875969.83,33719971.94,49507027.71,52424941.11,52119142.06,51599008.21,50492997.88,60414855.34
CROCC,1051899698,1024497984,1203701063,1103400964,1059201556,1277600822,1026502504,1023596519,916798854.1,1194400890,1222900602,1130097420
NPC2,121139993.7,109369861.8,115880293.3,145649953.5,91789131.35,128539809.6,121340002.1,114879807.8,96333884.14,230410304.8,149130489.1,180980623
RRAGA,179700601.9,175290187.8,171899487.2,146569532.5,149989888,148090104.4,149180114.7,146200195.5,131720075.2,161619944.3,146800333,143899865.2
TUBA1C,3973794166,4638496156,4748188289,5024315798,4805501993,4695006470,3926590493,3855390908,4235807852,4485308278,4495610812,4047909809
ZFAND1,53555818.97,106590232.5,65039823.2,43399948.65,65920781.03,44385958,38877981.98,51693874.44,40767043.56,50837156.44,59277037.01,63167975.52
PFN3,179240324.2,161630027,183459961.3,156439544.5,145800456.9,186800101.8,173159944.2,178929993.3,160880028.3,218430639.8,203440264.2,184529982
TUBB8,2775806777,2799806544,2824992713,2995500649,2690896956,3077496351,2697208681,2620000607,2959794774,2650706885,2977697388,3197594832
MYLK,61061936.17,64556990.98,56342099.94,57492881.36,43649143.22,49891129.65,61461941.3,43420108.64,44560126.73,60313181.37,57111977.38,50873111.53
UBE2D2,507270491.9,537358624.4,483369097,479388480.1,550211098.4,524631793.9,484610357.9,441791371.1,469360111.8,520571107,523269888.2,501418505.2
ZNF20,216079954.5,126239661.4,153240245.4,133540305,143119994.9,136689766.8,79557246,106949908,102339652.6,107590093.1,141210291.9,110270374.2
44M2.1,381519088.5,430688631,423771111,427660286.3,421340104,415179508.7,394029936,375990247.3,375191005.1,394428894.1,384289948.3,426638819.4
ABHD14A-ACY1,117940175.1,153740284.2,147030477.8,114360215.3,121009913.4,141419909.5,122790184.5,219140363.8,152170134.8,144960038.2,135980072.2,163949924.9
ABRAXAS2,179760400.1,177819709.5,255760814,208540160.1,249129392.3,217409539,218659380.4,199790120,191110261,182479606.5,194809663.1,172289555
ACP5,70176759.73,78845768.79,82691746.23,78898251.91,69396039.82,72727114.41,74227991.69,85359003.61,68620200.24,76491176.39,95817112.37,70952982.83
ACT,465814400.6,617387058.1,476866435.3,621396984.7,576897591.7,519785086.4,631540493.6,501919236.9,444848855.6,627282467.9,538686250.1,513973950.2
ACTA2,2602804848,3007505021,3021504616,2821392040,3787608314,2704303638,3311688885,2839008456,3501704021,4165810305,3869392680,3673097383
ACTC1,24196008140,21105061761,19960931553,19179951219,20389961498,22337984967,19128039987,21061950556,20209996209,23054990178,19280988946,22794077944
ANKHD1,128989643.8,117740057.8,120530247.5,113010376.1,103590036,109820336.8,121099695.8,123509776.2,121980052.4,113850074.9,119500382.9,111159807.5
ARHG,2757894264,2530894107,2884791690,2671902097,2707098057,2610103735,3133396079,2999905689,3087602746,2793893729,2846792117,3053909153
ARHGAP45,799731237.6,741961969.5,713871913,733778808.8,745141926.7,718991762.1,661341410.9,739892277.5,570218655.9,796230006.2,959508269.9,762160711.5
ARMT1,395661102.5,371949108.8,379998899.6,429350312.2,401109251.2,363729323.9,357049782.9,401498679,367169250.3,404580066.6,408380857,466570548
ARPC4-TTLL3,3099503528,2957907928,2972500692,3737094760,3590804594,3422705458,3408689398,3281390170,3334607932,3615204220,3672104578,3644111610
ASS,3188498375,3173395083,3327496494,2007398644,2004603832,2013306954,1890603913,1919695042,1965405701,1605304686,1637298249,1740397858
Atox1,1197501237,1156301118,1236204264,787257305.9,751100126.4,908027028,810232098.7,876196979.3,921309085.9,1017400103,967602999,721317907.6
ATP5F1D,1619397489,1591698566,1451603204,1519395176,1624501579,1475697632,1483399457,1641297935,1493603430,1580397146,1541395566,1332603092
ATP5F1EP2,612960981.5,629818109.6,782838788.4,664899015.2,796892567.2,789891907.1,582458491.6,903431514.9,692951913,525290408.1,773539648.8,477329414
ATP5IF1,2780197063,1896996670,1655098577,1705703806,1693205577,1375300755,1103400964,2058605157,1984199580,1549794733,1838701320,1748099309
ATP5MD,597581398.6,636678585.7,654959292,604480265.7,569408978.1,567061512.4,751282366.5,727171290.2,677131127.5,374219630.7,453849900.4,438861356.6
ATP5ME,1007197876,860869909.4,925276943.1,864038286.3,761432020.5,770030313.5,793590767,849459544.6,881759516.3,594989925.6,540219321.7,601158426
ATP5MF-PTCD1,528771800.9,454148854.4,484388710.5,518040625.6,368650890.2,406350661,550928555.1,558061933.6,548820830.8,298850766.1,318951097.1,367400920.5
ATP5MG,1328397715,1378899342,1279603768,1308602694,1143397583,1240599240,1401903598,1491999597,1600804520,1047599405,983459226.7,1006897722
ATP5PB,2880895133,2980299142,2798700576,2590906847,2758200142,2661698472,2808397494,2954096892,2726607707,2107404341,1856296475,1848694897
ATP5PD,2934199868,2791803005,2908100537,2915608772,2784690800,2804992952,3048494929,3202408047,3147501676,2066496823,2015303534,2105695966
ATP5PO,4567507653,4300210092,4319987524,4570706387,4280908934,4550506534,4542690910,4688989817,4757610438,4152289826,3923108255,4045497543
AYP1,202309664.6,170239431.8,161849761.6,185809625.7,219590439.1,197080527.9,154790318.6,59904871.8,149229756.7,195009612.7,253159257.4,199350226
BABAM2,181820546.7,195959462.7,213640511.1,211680040.2,173739433.8,216549259.8,239750735.5,218920224.5,204760188.7,237029272.8,187439529.9,201900606
BAF53A,841460319.8,755637992.8,818240666.5,775531424.8,657479194,759318543.4,613798551.4,670289921.2,875438141.2,836308508.5,801712651.4,833657761.5
BASH,385228713.7,346898894,330198883.2,309670776.1,291350389.8,326579728.1,264879325.3,273540649.6,251210234.3,311880908.2,293439938.3,314769387.7
BOLA2B,1181801017,1385702107,1274999911,1105897094,1315395961,1324003693,1039699884,1202400193,1260500898,1185599830,1232303098,1123100589
C11orf48,117179909.5,113390143.7,102860226.9,88158112.51,77984820.53,116469745.2,102149719.4,98019129.6,92098862.36,143830061.5,122000346.1,92387222.53
C12orf31,235380571,253719647.1,265300104,166700131.3,261749220.5,234919299.5,219190495.4,235890160.3,238419996.5,222370473.8,215439866.5,249060328.5
C14orf172,100389977.3,75486744.86,87928041.57,103379866.3,114960260.9,87823883.81,91443038.06,80384833.9,98713221.89,95477006.61,82952952.77,99780184.42
C1orf33,941620181,902361328.4,916811563.7,732350986.9,791689787.3,725107673.3,680660429.7,723481056,754889375.1,754089227.8,804640994.1,801051635.3
C1orf57,365128742.6,331699132.9,308560896.1,343689372.3,347719805.1,339740978.2,338689964.7,345169560,331469296.3,240229819.2,255119865.3,274129053.7
c371H6.2,131809581,124510312.8,165149802.1,162449943.4,201999992.7,117519913.6,115119740.2,121340002.1,113970088.7,129820232.1,166329635.5,131099777.9
C4orf50,800141548.1,867927924,746672315.5,899968958.3,841501148.7,801262656.8,849889477.7,803671120.8,910522861.4,927299412.5,803409344.1,835468387.7
C7orf24,407789673.1,449828553.4,454511009.5,346449540,398650710.6,423301394.4,371858884.3,378149114.6,422858576.8,506890891.9,500141126,507998853.5
