"Gene","Lot2_DIA_BGI_QEHF_B1_D5_1","Lot2_DIA_BGI_QEHF_B1_D5_2","Lot2_DIA_BGI_QEHF_B1_D5_3","Lot2_DIA_BGI_QEHF_B1_D6_1","Lot2_DIA_BGI_QEHF_B1_D6_2","Lot2_DIA_BGI_QEHF_B1_D6_3","Lot2_DIA_BGI_QEHF_B1_F7_1","Lot2_DIA_BGI_QEHF_B1_F7_2","Lot2_DIA_BGI_QEHF_B1_F7_3","Lot2_DIA_BGI_QEHF_B1_M8_1","Lot2_DIA_BGI_QEHF_B1_M8_2","Lot2_DIA_BGI_QEHF_B1_M8_3"
"USP47",0.325312007356739,0.902845650046754,0.878144675586068,0.437382382911028,-0.783139815382052,-0.836533478340555,-0.790594160482692,0.223539481929851,-0.75272055818008,0.706737170967409,-0.702982931436766,0.673516443508385
"USP48",2.42121198534494,2.21447411722096,2.26861062477917,1.29435745465333,1.50410496347425,1.45475219745675,1.29846916227221,1.51206929958575,1.21771500930432,1.30519053223761,1.38923452257273,1.48178673807579
"USP5",4.15404338831644,4.24770779966736,4.18840757924957,4.09141633516163,4.09423580373584,4.10154772172645,4.05903025848091,4.01976886553275,4.07489750071382,4.23721810774081,4.10159767411543,4.02965019487829
"USP7",3.40466045974904,3.41370365622416,3.32273734568457,3.29928870640973,3.34924324618525,3.34548921340325,3.17173769224941,3.16221381479235,3.26225599315111,3.13489669172851,3.17974726511513,3.46169596580478
"USP8",-0.338084890468258,-0.632668027254541,-0.596754929957528,-0.510791344667475,-0.577908568347151,-0.454133152606051,-0.409105789778189,-0.371770410169652,-0.317171883318284,-0.13419938052129,-0.157945068796168,-0.0118993522945155
"USP9X",2.98001928760734,2.21567953886355,2.13457624553377,2.16800793579873,2.05767846388915,2.23641843926805,2.16208139866221,2.19483499494285,2.05986391507442,2.3001997610291,2.27980483100464,2.27513682077579
"UTP14A",1.20595643400994,1.20644209151316,1.06887343427607,0.57819246743103,0.437930852827049,0.642859004686744,0.771380329526912,0.886355441649952,0.79132656695492,0.82996173107281,0.813614339037832,0.903710230235686
"UTP15",0.327171382269939,0.485873187766158,0.635740817326568,-0.0566497849842729,-0.276287732323254,-0.122518231520051,0.305229360654015,0.0758792082387489,-0.162216016629181,-0.29775259906279,3.13382597126353,-0.210383762849016
"UTP18",1.63283614689874,1.49397711607446,1.30056882792757,0.968077519724327,1.14403517688435,0.696967610664344,1.16843355135771,1.33039331228315,0.93090335249632,0.986759701475208,0.98298896920713,0.884107541272487
"UTP20",1.46301471755894,1.40316443258276,0.0690008854098717,1.07620633991803,0.707252383465646,-0.0560472802043527,0.0264944777301113,1.10078172407605,1.59832185008202,1.03061176011451,0.815920066161732,-0.102669531133918
"UTP23",0.333161299912039,0.357419407750553,0.236473833973772,0.0562944855007305,0.0454559597044478,-0.0225585811820532,0.269977758652917,-0.0086882386855515,0.216161787757719,-0.367233780072393,0.0221339558688335,-0.283651467726313
"UTP25",-0.0665368855907585,-0.493884177485341,0.331349501968072,-1.35698979555487,-1.16905433367806,-1.46464156475495,-0.816925626966188,-1.40018251291575,-1.17346144076908,-1.20431616289689,-1.39492119687987,-1.09920250276681
"UTP3",1.28061924126304,1.45393338227066,1.45317979807957,0.863658792010029,0.843927008141544,0.893137169032146,1.10355691890891,0.746443336094354,1.19200704481242,0.875707956460206,0.855902987990734,0.873256022101486
"UTP4",2.44946364913904,2.53073996753446,2.50631320385857,1.97390938449903,1.95038039957765,1.94432106270685,2.10590275478701,2.07088107900845,2.03870466580262,2.11263882649121,2.08253300461603,2.00643808906518
"UTP6",1.60648281579764,2.12232612695585,2.18276750533637,0.521835098613528,1.60113283723675,1.62901539828554,0.665310199052115,1.02563527479095,1.79052955696252,1.58001574557561,1.66326629944583,1.51267146509049
"UTRN",NA,NA,NA,NA,NA,NA,NA,NA,-3.82596966311898,NA,-3.68336786357077,NA
"UTS2",7.76819506459364,7.68217231003396,7.64041162450417,8.89958420218393,8.87436479777015,8.92653749843105,9.10176956134322,8.58309522112425,9.07599314044463,7.70903505247491,7.64739808806773,7.69759001447829
"UVRAG",0.0839313149523403,0.279817078961559,0.118035118988369,0.24263618250183,0.282367330157946,0.230780390695146,0.195453646261413,0.0187337010929477,0.0414497017899146,0.33989919050911,0.315621505686032,0.237671735134083
"UXT",1.23586715232364,1.36281265193876,1.30971435813687,1.00590723568193,0.967161774467748,1.06816407729544,1.28193157592111,1.13664702621325,1.19767070214882,1.16387425067881,1.25427945386283,1.12082068322088
"VAC14",1.44522750709854,0.980818816760856,1.31299900142717,1.25722700556693,0.870275042905846,0.934639439260646,1.44821540950671,1.22819685487095,1.45942595713162,1.29266469386991,1.02949380660053,1.20983301751739
"VAMP2",0.541964074471338,0.730727816199757,0.741815605337069,0.674144496439029,0.583707787837947,0.605210206051847,1.01508851118711,1.04577922850915,0.911066951865018,1.11937895763061,1.03151321014043,1.03027797022169
"VAMP3",-1.28128250411576,-1.51698099973944,-1.53882899689553,-1.30861386899577,-1.47421136277925,-1.27493261840896,-1.20617861113839,-1.30464522683175,-1.10219009211728,-1.46047483210759,-1.29769607902447,-1.51311921701581
"VAMP7",0.634263451108139,0.408157218882858,0.475595751015468,0.463054389744231,0.544915991823546,0.535850803031046,0.595804861496213,0.556462512975652,0.780067406876216,0.602256259513411,0.868401066008631,0.478890279694688
"VAMP8",2.07896289191604,1.97279663821336,2.06718614308857,1.80830326102833,1.81184626819834,1.91902233017384,2.08337802152292,2.14443861960475,2.27968930370902,1.83053986513431,2.00235769817423,2.05486872339429
"VAPA",3.92734070087114,3.89918535126386,3.90100456767857,3.94247289905273,3.96242925486695,4.00972390618084,4.11046182576221,4.07816833476095,4.03037246686822,3.98690730895401,4.04622338585393,4.01220459394819
"VAPB",1.68424775948144,1.71335304492215,1.68289581768847,1.49831280174003,1.74915587438054,1.75369416725935,1.91238704838101,2.00582988787965,1.98814230452632,1.44518178023831,1.54986536199493,1.49269711592139
"VARS1",4.24942745468674,4.28396042451736,4.19007485716777,4.18555831004233,4.15089747987015,4.31935388957734,4.41673371456391,4.51298691624295,4.41176323349842,4.22309399997231,4.18211383826893,4.29939539446229
"VARS2",-0.618643004187664,-0.598397160113744,NA,NA,NA,NA,-0.40580322450839,-0.134676023237149,NA,-0.65415798191779,-0.557450897337266,NA
"VASP",4.46942629340944,4.60682188666855,4.56934461276127,4.66445042331663,4.35969959415345,4.63707201602505,4.46322912840441,4.22016455962315,4.40221602876082,4.97284073518481,4.93417101608553,5.23373079733009
"VAT1",1.09280791110584,0.852652945165657,1.50270723712987,1.00142850689863,0.0452109523614454,-0.210906270312758,1.68212867378561,1.98208599982015,1.55902146966942,1.19417620769431,1.20610605156443,1.20024012820069
"VAV1",2.06966374889244,1.89102964353236,2.06154576433297,1.82320446734793,1.87680318707354,1.76214720113505,1.52703878268611,1.53385692343365,1.66277329057842,2.05565257849981,1.97888422750843,2.08896401931238
"VAV2",0.898647096804938,1.01436876256566,0.799500955961971,1.11865106815123,1.15509185587805,1.11706076754055,1.23191235738262,1.03137182950825,1.11347543807292,1.34384089228341,1.28629373551043,1.13294123968668
"VBP1",3.63932941960254,3.65589540197136,3.60786757849627,3.59224735969633,2.83320428821064,3.51728909205885,3.53505240283671,3.59021700193935,3.64610194725052,3.82662659827861,3.75193255512903,3.10897779846679
"VCL",2.43095350766384,2.53069110217205,2.51542452724227,1.74809791708483,1.69263836888035,1.82512757693504,2.04174484279621,2.05010397946915,1.96030115699302,2.71159788419642,2.62050425456783,2.70085702491138
"VCP",6.84899801998164,6.88011004538876,6.95866105756237,7.21587744276073,7.15534240482295,7.27497097174265,7.27726471785901,7.16413887124755,7.30084903304462,7.22656957773731,7.21725235125273,7.23215400706789
"VCPIP1",0.603215680392437,0.503752090108159,0.45878233420387,0.56734124920473,0.525563270378645,0.520914962756248,0.512347645673416,0.77933676680945,0.797805259721918,0.645168920023608,0.91231183878773,0.900569286551584
"VDAC1",6.91060707359144,6.90066318922706,6.99274949311567,6.77579109084743,6.77266789940915,6.79793310251274,6.99719013102832,7.15139462328765,7.09721864917262,6.15974558916661,6.23440298922223,6.19550045605438
"VDAC2",6.27472986109794,6.34259092343136,6.29832603470837,6.11792571252923,6.13943539204605,6.14237199727855,6.43952533582352,6.41350201763835,6.43421772395282,5.47037281666561,5.55905102183903,5.53605361990708
"VDAC3",4.92873826433814,4.89289123015436,4.93021526839177,4.80141472670243,4.78929745331495,4.86364160870215,5.01286390553391,5.03021738130285,5.08092549637452,4.24016967575071,4.31683141604413,4.32255351657548
"VHL",-2.84875428822596,-2.67413922185604,-2.77073108725443,-3.34784612998837,NA,NA,-3.07236819357779,-2.41459179209285,NA,NA,NA,-2.76864051752951
"VIM",3.12545197405474,3.27597505619956,3.31440702278647,3.70999138756773,3.65188337935465,3.67737107070654,0.940835907331812,0.809618406476551,1.02823514662592,5.5918577652484,5.47375315786593,5.36992096182288
"VIPAS39",1.51913832287314,3.80421649439486,3.57601684039827,3.65230797202143,3.68268042123665,3.51071317120635,3.51412982242121,3.27902048505005,3.40188395656712,3.81163663505681,3.78739366558313,3.35318343658449
"VIRMA",0.340953188268239,0.958341894670357,0.825384789786668,0.260964668556831,0.294168652699544,0.382413516266844,0.559935688623414,0.564743933657453,0.561656613978019,0.39807283132971,0.52791624600973,0.604936215526585
"VKORC1",1.82453476351154,1.82482735670196,1.74531275792397,1.97113856491813,1.99119493342875,1.99901669601814,2.03976582241431,2.25279053447136,2.04022602046612,1.62956266641591,1.75425320584573,1.63597508822529
"VKORC1L1",1.19481400608614,1.17590634695856,0.855624084391669,1.14690463613893,0.990070315323444,1.17855794202454,1.22123402544191,1.40442219721095,1.03188108144472,0.349445777388908,0.485834738138431,0.266077322298182
"VLDLR",-2.44017144112356,-2.32734737321574,-1.60414534214003,NA,-1.68700929265175,-1.81746924192215,-1.67938779686929,-1.55731608965195,-1.25613420297778,NA,NA,-2.49676814526541
"VMA21",NA,NA,NA,1.51561153502433,NA,NA,1.87008880904652,1.47340317834785,1.04875518073662,1.01173881874181,NA,1.28126714580269
"VMP1",-0.807514223497463,-0.853581135312048,-0.919169381020728,-0.778802983605468,-0.662152223477851,-0.561363135434153,-0.575419388061282,-0.628571369250154,-0.55833534377808,-1.41070476116739,-1.06641934589767,-1.21138464745791
"VPREB3",-4.79180444034856,-5.26340839034886,-4.88946828784172,-3.15430697668247,-3.09457433028355,-3.04037436953936,-3.68652558088479,-3.03072139770455,-4.75294325563432,-3.16802221170169,-3.52803148477577,-3.33644799008901
"VPS11",1.52945957506984,1.46420946378156,1.37463365551637,1.54281328750513,1.56796775553115,1.38114689137364,-0.211711593108386,0.319042462333352,1.02026739159302,1.41014948758841,0.74225175232833,1.41569845245489
"VPS13A",0.721100959756839,0.979021124626557,0.872109962749369,0.985408409867928,0.811580526854146,1.10807367887184,0.903018048270814,1.11299225494945,1.22566697641232,0.742123264921108,0.953187377630631,1.07103263140228
"VPS13C",2.03701459319544,1.96220550175025,1.95162046535497,1.91129026468873,2.03137448614585,1.96205734074795,1.85238644240141,2.12848040902575,1.90209700551572,1.84324510180171,1.96968876459883,1.96097387926159
"VPS13D",-3.69053548320576,NA,-1.69036238093783,NA,NA,-4.34234053094025,NA,-3.49152374990965,-3.89764769559659,NA,-3.85812314761987,-3.61532295774991
"VPS16",1.99680109735974,1.48037128838626,1.74288468907057,1.66201015505733,1.95308355283905,1.67021820033695,1.54329624926571,1.68188585683165,1.46353212711222,1.73381065870031,1.86890774890723,1.86335457811339
"VPS18",3.08734385330864,3.15331068129995,3.07036555073597,3.16951388400273,2.97341214051304,2.99533763989144,0.542262825186514,2.79029091305295,1.07963285962762,2.96769246139591,3.03912268608243,2.96447142697238
"VPS25",0.0359029923376416,0.0633359283311595,0.113534271444572,-0.314394671295976,0.554182678036844,-0.0752110082660557,0.153344730934911,0.0100606759342535,0.286738263822717,0.30463115597121,0.403440550969633,0.0144977359290856
"VPS26A",3.41347245158224,3.49051787593466,3.51663404668337,3.33458082655393,3.25385232719244,3.28817818320904,3.44978313090482,3.36988638900795,3.33386618280162,3.39620931246121,3.30840328827603,3.43075451347579
"VPS26B",-2.27262678842076,-2.74866905198285,-2.53332786048323,-2.71142209397487,-2.18890619019256,-2.28634521041566,-2.47235896338099,-2.58383452484705,-3.38014112089438,-2.48859442213599,-2.09746688361207,-2.64012042011151
"VPS26C",-0.0336833273451627,0.0567753486706555,0.000553664471466344,-0.0794862191731744,0.00752780817884887,-0.015499475628754,-0.00886982632398653,-0.14754498946505,0.00827053105522109,-0.14187675069819,-0.147534638958169,-0.0525602096558156
"VPS28",1.33962574369044,1.35147237509206,1.34857110347547,1.86691953717083,1.86412223357965,2.06956915368855,1.97645525730361,1.81058314492235,2.00631608620032,1.77595353425611,1.74417966034483,1.73188336493699
"VPS29",2.82564088921494,2.77519683012445,2.74569548885967,2.68354911971533,2.68773033780665,2.80922673051815,2.62999036935682,2.57332377031595,2.68964326330571,2.69086213239691,2.69705602297013,2.74078281331619
"VPS33A",0.328644352804139,0.243225485244456,0.206455317664171,-0.301396670788273,0.386099924891645,0.352281226658746,0.0377380513345112,0.185596593987452,0.0744014874075194,0.280535802642511,0.309384166761629,0.244082625427885
"VPS33B",0.631944808852939,0.565263688310157,0.345312294615769,0.329517519556126,0.366273088673044,0.454831694743643,0.524519683551414,-0.407161483097647,0.0833161192321186,0.840755019032209,0.350579991185133,0.453274988015387
"VPS35",4.36576845086024,4.38449715241616,4.40148434709447,4.09784734974303,4.10677468491425,4.17240483944015,4.16368759865191,4.05013489981155,4.12618472504002,4.22735969096591,4.16684106423963,4.16144576816929
"VPS35L",-0.0817257279835614,0.224496415711859,0.0786679480540668,0.581243303841927,0.10008428108455,0.146825099270548,0.250648326449615,0.295210262267754,0.035177709730019,-0.0617779325139916,0.102143729800431,0.221072197460284
"VPS36",0.789358186620538,0.893459796819758,0.721448394467172,0.510456796776031,0.835990632212945,0.593311055126944,0.681448503853913,0.502393564119252,0.582327753667518,0.881817161613108,0.798992067506133,0.967087887875186
"VPS37A",0.438144941966238,0.456132311235057,0.573166789526266,0.506694915353727,0.517909843741145,0.690207967283848,0.615792525458013,0.47316870907655,0.792654354059317,0.710809213053009,0.570178185767429,0.448993427854088
"VPS37B",-0.356448703319962,-0.168977665969945,-0.361436742040833,1.38534313414523,1.49902152282415,1.35320285828375,1.57598524366641,1.48212314592335,1.66009830286032,1.37142549248921,1.35961210151873,1.24679836541659
"VPS39",0.984110756753738,0.973332670715358,1.08810562054277,1.27319489963343,0.787280384981247,1.20640690082524,0.730763027511715,0.792575579799151,0.283833839980917,1.11239598551141,1.44778110637303,1.12022608667679
"VPS41",-2.14614531925416,-2.54084536837884,-2.19281387271033,-2.03543535244167,-1.31352274354535,-1.38826532058716,-2.08878172933539,-2.76169865832755,-0.898589652751076,-0.713324416184492,-1.48713901902457,-1.44776886749571
"VPS45",0.521360245780639,0.0153990715296589,0.31352581730577,0.204985172160429,0.485932477253448,0.687995574940045,0.416721232694913,0.337082693380949,0.514408157578215,0.219685789241206,0.444376157373234,0.277023357192589
"VPS4A",0.59199676451584,0.237907136149056,0.482883442521068,0.17882142497983,0.520706734580446,0.408330697444143,0.330819992064512,0.41557268278015,0.525250874703521,0.518099146080108,0.515142786102531,0.586433714586286
"VPS4B",3.45228654248224,3.34653798886336,3.37619569577167,3.32759594820913,3.27240653160385,3.43923583147805,3.22148835043431,3.34865710112665,3.20397299884302,3.17780449460871,3.22020636271883,3.25600467483668
"VPS50",-0.184200743248164,-0.304326356540941,-0.181619007615627,-0.407745624341567,-0.0424671841838549,-0.162795393507956,-0.130997639328889,-0.326827191361346,-0.158866254436078,-0.361113961674294,-0.358389553243565,-0.565046790016809
"VPS51",1.08839927776374,0.864662366443058,0.840165478584368,0.860034845251727,0.840174232777346,0.806884322190047,0.791177831388415,0.90285093963875,0.81314130018922,0.83007610148931,0.725999163433731,0.766906003383386
"VPS52",-0.0249917657208578,-0.379201737804946,-0.677264257545627,-0.223960271677869,-0.371589892969052,-0.560212629050754,-0.548007592853583,-1.05085904865545,-0.703201340057781,-0.65015958456839,-1.02245442553247,0.263651008635385
"VPS53",-0.715808132214465,-0.469082103106339,-0.394450588461728,-0.495191616177871,-0.87172646510256,0.121916392454648,-0.99496191334168,-1.74456219371885,-0.689650903731581,-0.206167177957293,-0.72398666487927,-0.974679575637214
"VPS72",-2.08555786820926,-0.868917272154847,-1.11879359083773,NA,-1.54913944971405,-1.46506294169225,-1.28719397506839,NA,-2.59782585285068,-1.48237717081169,-1.50068369988277,NA
"VPS8",-3.11057878410066,NA,-2.67255050879123,-2.79125526373587,NA,-0.987348976466361,NA,NA,NA,-2.62334986399399,-2.60852355985987,-3.17587608634641
"VRK1",1.75604989350084,1.80541154324456,1.76710382497917,1.51017917541053,1.40356080384514,1.46797705537204,1.56147739946101,1.49439887837495,1.57689007887052,1.82257993483741,1.76144863994343,1.66650717080818
"VRK2",-2.27552403081866,-2.56797773116524,-2.34722002411643,-1.97986284798737,-2.19755486843116,-2.11665586723696,-1.85993411936689,-1.96052788108055,-2.00130370630048,-2.02429449458859,-1.98732887577557,-2.01008078169952
"VRK3",-0.620834592442757,-1.20546314638614,-1.52345654806203,-1.56125094867857,-1.65041139378385,NA,-1.63425156228229,-2.83285647736855,NA,-1.86701987260229,-1.48607938577837,NA
"VTA1",3.53666367837254,3.63967701216756,3.51656408905177,3.71438657526953,3.61076429466125,3.53442863087245,3.75007455068741,3.42863951132415,3.55208612720842,3.84894832552821,3.72775263662873,3.78250528514848
"VTI1A",0.744906549515739,0.987096763827958,1.17282774538687,1.05715221146003,1.25684910313065,0.950066106979146,1.30082875689902,0.48144441197525,1.04885112313512,1.11993141500801,0.834585715227231,1.06926500463489
"VTI1B",0.331841519455642,0.332663421722355,0.233998174721169,0.43648456059063,0.341125635073448,0.375248128175545,0.399068544799413,0.369002397345749,0.421957378037215,0.0306306754780084,-0.00903321018266924,0.494626664183684
"VTN",2.24221332687054,2.63214276129286,2.53950227798577,3.10502997291862,3.20270538204934,3.23120513744705,3.15688843088612,2.92152832906605,3.16150641739392,1.73694682369031,1.82518244117863,1.90005393230939
"VWA8",0.930250265055041,1.12697619164536,1.14483090352077,0.667543631908528,0.773060748916245,0.758069672446245,1.08902667215341,1.03406610745945,1.08817286518992,1.17604905166281,1.31831400085953,1.27791436138108
"WAC",-1.00320875253086,-0.772469458605942,-1.34688393556023,-1.23851701900867,-1.07739555680836,-1.18555458417656,-1.26852273465469,-1.28492067371725,-1.26755612639588,-0.894741714704288,-1.10929109532268,-1.01739984996952
"WAPL",1.26657502143084,0.915484287968856,0.877690083034168,0.852096307914929,0.211310796270945,0.629110674707244,0.572737844989113,0.647766693427051,0.887530298484218,0.969411647540709,0.86356119788223,0.868047940058685
"WARS1",7.33857096285524,7.59448633420806,7.45801630425217,7.42811377377653,7.53323064575305,7.51436975048424,7.27976368293342,7.22743079296815,7.18678800155472,7.33853862362471,7.27059783780913,7.16784082058469
"WARS2",0.916691135463641,0.824257481980759,0.865949448773569,0.612787811257529,0.709069873631647,0.828162890834644,0.770971374836414,1.00649093302395,0.886771167316117,0.296174312383507,0.502125600037633,0.482808049920686
"WAS",3.83674215540314,3.84223784320286,3.88076414137517,3.86918195390513,3.92052785359214,3.89067963419564,3.79995366225512,3.83108129431965,3.79265391155662,4.33160783130361,4.39907663414383,4.43253163466879
"WASF2",3.68893900939974,3.75317356493385,3.71541913623177,3.81408008236263,3.83137450941675,3.75962962687424,3.94530560183481,3.71679973359075,3.70618346382972,4.20513836398021,3.85757972179493,3.90871242044469
"WASH3P",0.94098753950434,0.987189113966858,0.950922213039668,0.91697296575873,1.04214907722875,1.00555096322054,0.913474988148113,0.969749052120151,1.03256699319482,0.96226051438341,0.830538328434032,0.890020374627187
"WASHC2A",-0.948961238121261,-0.660634556212442,-0.680717218971226,-1.21367709992637,-1.15624316267755,-1.16821441376825,-1.06061283400478,-1.14417230082345,-1.19399260989188,-0.927506340729289,-0.909329038827672,-0.974189050720314
"WASHC2C",1.04734415512444,1.24582461118196,0.93237485063067,1.00802307503483,1.01852048663015,0.987067904006445,1.01500101656472,0.697114869979353,0.16826483891072,1.06567220177751,0.90683391731973,0.190410979846286
"WASHC3",0.0902330351124383,-0.271238145685145,0.0347526821587703,0.0441093501095309,-0.000438661128152631,0.253145118449847,-0.107707063463789,-0.16600407872245,0.115059038863917,-0.0360109288671888,0.0621498427960287,-0.473817429732216
"WASHC4",1.50393608203804,1.57769864297476,1.74064806818397,1.60471377038473,1.68416312612505,1.32727201607214,1.62026905984991,1.61397001661405,1.59731041121842,1.72421864220641,1.42673672998323,1.42590428757129
"WASHC5",1.72302870233484,1.61051065956656,1.59915348288957,1.73371851579913,1.57811226244925,1.55066500885034,1.60226710640472,1.49727665659335,1.66012205028732,1.53377263422391,1.45389571339153,1.52996073287639
"WBP11",1.24798495904474,1.30444666726046,1.26881566832747,0.929336565321227,1.01828208243605,1.04719404046205,0.684016309251814,1.04993212701655,0.88870100066772,1.26443964817051,1.32241154160073,1.01467208055279
"WBP2",-0.733710181938055,-1.09444781327134,-1.76151581200793,-1.52699871455667,-1.01300992739655,-0.889975260393157,-0.808470102570483,-1.51344128578595,-0.91714894908748,-0.602271056324291,-0.909860653677965,-1.69479899216392
"WBP4",-0.0718124271711576,-0.199562430648843,-0.0881111709069308,-0.484729174723166,-0.452915513503856,-0.506184678329058,-0.493235445233086,-0.324605161028553,-0.502388679497183,-0.458701763148787,-0.219998230146372,-0.279496002522218
"WDFY1",1.11379336113314,1.06343542505656,1.19273848201297,1.64023786651013,1.60427881020635,1.57264788277864,1.86255390928561,1.56893550177765,1.76422070153072,1.14557931019271,1.22781543559103,1.33833673341969
"WDFY4",3.04370037062104,2.92957790868155,2.90184284885897,2.44184740751993,2.76025913681925,2.55424237158665,2.60104214610312,2.55473671181285,2.63338188178092,3.20856236506401,3.19937784829913,3.02096082420618
"WDHD1",0.0894979382410403,0.183753029368153,0.172371182485769,0.0084335604802277,-0.0687317405161523,-0.0369330556708568,-0.106427157254485,-0.406370446427146,NA,0.205109926107708,0.117479930547329,-0.0115767295371152
"WDR1",5.78382677609933,5.96840591981266,5.89097141933337,5.90265069704183,5.95351610056075,5.93566428475175,5.86092680375521,5.78657979540035,5.87750171205922,6.0789541329313,6.17368117985814,6.13304946063659
"WDR11",0.94349586565694,1.06282993856706,1.09762474561167,1.01413087668503,1.05598315775205,1.08862652151604,1.18877572195261,1.19041072174595,1.06867645104862,0.85864644309931,0.88602184965033,0.895417987468186
"WDR12",2.52886772401904,2.43222889111795,2.45496339556967,2.21027974913373,1.96887524824434,2.03678576608395,2.07822808452921,2.22604778239605,2.16933741750462,2.16458417485941,2.07910972228753,2.04269392902208
"WDR18",2.56435441994464,2.36618515756086,2.44308461698097,2.17168078806493,2.06230491042495,2.15555205625965,2.21416630948031,2.06258083228295,2.10953217308612,2.06541154952181,1.97508648176963,2.31987339543758
"WDR24",0.309357958522639,0.324864865924057,0.371299533029369,-0.392442899414271,-0.458234537311655,-0.478225529927552,-0.407661056550587,1.92374014108225,-0.269100393208882,-0.636265493065493,-0.603634183984465,0.106158803847587
"WDR26",0.569307303608841,0.410187056749155,0.488363163826568,0.44869473004493,0.414695614833548,0.463441263686247,0.512089801663315,0.392082642093449,0.40380042627622,0.146104064464411,0.334215143859631,0.299858026206885
"WDR3",1.79807963225864,1.66287331930166,1.66535078392097,1.26580534085113,1.05017793529655,1.19707142608405,1.27637533024211,1.35203859846975,1.23683280833052,1.26137187241721,1.25005268356053,1.37079224752149
"WDR33",1.17824670159944,1.06933836601185,0.744370961307468,0.745025116422829,0.607169906062147,0.651443279966144,0.777361318716913,0.320620993003854,0.469621052426818,1.05300538433551,0.883542894795333,0.925573696177284
"WDR36",1.96040008999264,1.81718118808336,1.73123038501247,1.28562486975963,1.55367953138115,1.19449243704045,1.63348448807481,1.40344739874685,1.39026467310522,1.67986079654451,1.52516704441283,1.52024940661189
"WDR37",-0.643913961310456,-0.590363082726238,-0.0987598360768281,-1.73467061937527,-0.377391177270255,-0.882948465389257,-1.20939609172359,-0.772028750932548,-0.228408206927881,-0.399540227913387,-0.402374491640365,-0.769178300341609
"WDR4",-0.134211569830662,0.0556450166337556,0.466155066504771,0.275693548361528,-0.000814597182256135,-0.103100384315552,-0.308198806117582,-0.201886198321552,-0.310868470973479,-0.278720241497493,-0.222808415480472,-0.15690175559031
"WDR41",-1.33645038675226,-1.57136131567084,-1.61306928889233,-1.52487240314407,-1.49132048605975,-2.23500610232865,-1.19396779928059,-1.16358192049075,-1.26625663619108,-0.83521122377029,-0.767373873380772,-0.851815310369111
"WDR43",2.19801342606684,2.13402848020825,2.27610569459836,1.66868797835763,1.80373747239235,1.79787175684905,1.90847928425771,1.79140397801785,2.08898359137552,1.77068692045661,2.04682023272393,1.76738389159699
"WDR44",0.318900850739541,0.326899773731056,0.23985982201637,0.392728348294931,0.606978653828347,NA,0.538247944846516,-1.06429597122875,-1.13885048266078,0.248391086669406,0.392199198346233,-0.782161182490918
"WDR45",NA,-1.01988052424165,NA,-0.561986437304074,-0.634439462037957,NA,NA,-1.01492466708835,-0.786963699398985,-0.743699461769089,-0.649711397273668,NA
"WDR46",0.33863666355874,0.420034168060659,0.19063554518017,-0.702099376284275,-0.600715697505653,-0.104999451402553,-0.418733760714687,-0.231580568463149,-0.459455035705679,-0.542717470738789,-0.705527929255969,-0.577734589259616
"WDR48",-0.324504845077957,-0.138166668000847,-0.126464207624634,-0.120598199695773,-0.253018363808254,-0.115846687781754,-0.217551892179487,-0.193148708253446,-0.272495975782981,-0.331485877771795,-0.463752344859866,-0.269420506271816
"WDR5",1.52422369723644,1.63853875697116,1.61722622432627,1.44834522132363,1.38685958221185,1.39065098346915,1.32375748378051,1.18445726475995,1.36736643896182,1.39585809518681,1.35841319868973,1.33783917536359
"WDR55",0.198131424382438,0.412249294263357,0.152882790885369,0.136507052463929,-0.201443081165857,0.136100681649846,0.633308098765912,0.467298318248953,0.31252519765332,-0.0813873279582916,-0.12476867841647,-0.108342222247318
"WDR59",-1.48466179710176,-1.45449731452064,-1.40992587073533,-2.14766028754257,-1.73246955955215,-1.71042593804535,-1.69336686525029,-2.12579451787945,-1.71646211108178,-1.61336581484769,-1.77612500168457,-2.14809868833311
"WDR6",-0.937054712699865,-1.01187455543724,-1.21498470479743,-0.991942739109766,-0.852604038741152,-1.12049504664535,-1.18366302121319,-1.06638874074335,-1.24078700879868,-1.05194582539919,-1.10118762708097,-0.834059594180515
"WDR61",2.30430237502864,2.12525941266806,2.31377444522466,2.25765911554423,2.33066538532375,2.34659557849354,2.30145692887981,2.16619409566794,2.26108029814462,2.00961150879551,2.23166124284523,2.21794914060739
"WDR7",-1.83464788118406,-1.32289051127764,NA,-1.34245354601887,-2.07230333788725,-1.38483422745975,-1.68190662122259,-1.78576105238635,-1.50589973930818,-1.31461047974389,-2.40922781540877,-1.36451744588792
"WDR70",0.426353454407138,-0.182892468845743,-0.0437785973508289,0.600252121403927,0.519131830797346,0.153280682651848,-0.623380987035383,-0.0316993825373522,0.225455636401617,-0.387489750743388,-0.349117982773271,0.138162954331387
"WDR74",2.27990274240784,2.29671028565865,2.27904442311007,1.68292677507183,1.75614769902884,1.75498352104855,1.86877020334471,1.96141486445865,1.90410836434952,1.84039702483581,1.98988063121013,1.87682457221889
"WDR75",0.45432544866864,0.499036852548159,0.677539426032568,0.739561150910126,1.04178062778085,0.645646137550348,0.693371503491714,0.916385921077052,0.81301695290012,1.02381755946871,0.93665891733313,0.677299837435685
"WDR76",-0.851474019015555,-1.17376044022534,-0.806185337610131,NA,-1.39767318632685,NA,-1.66885812150559,-1.78594318734665,-1.80807774597378,-1.70458486105669,-1.69240076444507,-1.49515204327011
